Label,Time,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16
masamune_test,5.473,0,0,248,243,238,249,0,142,5,0,141,0,169,248,0,0
masamune_test,5.6738,0,0,249,242,239,249,0,151,0,0,141,0,168,248,0,0
masamune_test,5.8786,0,0,248,241,239,249,0,174,0,0,140,0,193,249,150,0
masamune_test,6.0797,0,0,248,242,238,249,0,159,0,0,141,0,194,249,140,0
masamune_test,6.2839,0,0,248,241,238,249,0,173,0,0,140,0,203,250,179,0
masamune_test,6.4848,0,0,248,241,238,249,0,171,0,0,140,0,190,250,149,0
masamune_test,6.6898,0,0,248,242,238,249,0,138,0,0,141,0,179,249,67,0
masamune_test,6.8902,0,0,248,242,239,249,0,158,0,0,141,0,183,249,100,0
masamune_test,7.091,0,0,248,242,240,249,0,175,0,0,141,0,179,249,119,1
masamune_test,7.2958,0,0,248,243,240,249,0,163,0,0,141,0,157,249,56,0
masamune_test,7.4965,0,0,249,244,239,249,0,119,0,0,141,0,132,249,0,0
masamune_test,7.7012,0,0,249,244,239,249,0,117,0,0,141,0,148,249,0,0
masamune_test,7.902,0,0,249,244,238,249,0,82,0,0,141,0,133,249,0,0
masamune_test,8.1028,0,0,249,245,236,248,0,56,0,0,141,0,133,249,0,0
masamune_test,8.3076,0,0,249,245,236,249,0,62,0,0,141,0,142,249,0,0
masamune_test,8.5082,0,0,249,245,232,248,0,16,0,0,142,0,128,249,0,0
masamune_test,8.7129,0,0,249,246,227,248,0,0,0,0,142,0,111,249,0,0
masamune_test,8.9137,0,0,250,246,224,248,0,0,0,6,142,0,104,249,0,1
masamune_test,9.1185,0,0,250,246,221,247,0,0,12,8,142,0,79,248,0,0
masamune_test,9.3193,0,0,250,247,214,247,0,0,24,33,142,0,36,248,0,1
masamune_test,9.52,0,0,250,247,205,246,0,0,30,41,143,0,30,247,0,0
masamune_test,9.7247,0,0,250,247,201,246,0,0,21,43,143,0,40,247,0,0
masamune_test,9.9255,0,0,250,247,197,246,0,0,24,49,143,0,36,247,0,0
masamune_test,10.1302,0,0,250,247,195,246,0,0,29,55,143,0,27,247,0,0
masamune_test,10.331,0,0,250,247,194,246,0,0,32,57,143,0,19,246,0,0
masamune_test,10.5357,0,0,250,247,204,246,0,0,20,46,143,0,46,247,0,0
masamune_test,10.7366,0,0,250,247,215,247,0,0,0,8,143,0,90,248,0,0
masamune_test,10.9372,0,0,250,246,220,247,1,0,0,8,143,0,107,249,0,0
masamune_test,11.142,0,0,250,247,222,247,1,0,0,8,143,0,111,249,0,0
masamune_test,11.3428,0,0,250,246,224,247,0,0,0,9,143,0,121,249,0,0
masamune_test,11.5474,0,0,250,246,226,247,0,0,0,5,143,0,126,249,0,0
masamune_test,11.7483,0,0,250,246,227,248,0,0,0,4,143,0,131,249,0,0
masamune_test,11.9529,0,0,250,246,226,248,1,0,0,8,143,0,126,249,0,0
masamune_test,12.1538,0,0,250,246,226,248,0,0,0,8,143,0,118,249,0,0
masamune_test,12.3544,0,0,250,246,227,248,0,0,0,9,143,0,118,249,0,0
masamune_test,12.5593,0,0,250,246,226,248,0,0,0,8,143,0,118,249,0,0
masamune_test,12.76,0,0,250,247,226,247,0,0,0,8,143,0,94,249,0,0
masamune_test,12.9647,0,0,250,247,226,248,0,0,0,7,143,0,124,249,0,0
masamune_test,13.1659,0,0,250,246,228,248,0,0,0,0,143,0,142,249,0,0
masamune_test,13.3662,0,0,250,246,226,248,0,0,0,3,143,0,134,249,0,0
masamune_test,13.5711,0,0,250,247,223,247,0,0,0,8,143,0,128,249,0,0
masamune_test,13.7721,0,0,250,246,224,248,0,0,0,6,143,0,139,250,0,0
masamune_test,13.9764,0,0,250,246,226,248,0,0,0,1,143,0,144,250,0,0
masamune_test,14.1773,0,0,250,246,225,248,0,0,0,8,143,0,131,249,0,0
masamune_test,14.3819,0,0,250,247,225,248,0,0,0,10,143,0,128,249,0,0
masamune_test,14.5827,0,0,250,247,226,248,0,0,0,10,143,0,130,249,0,0
masamune_test,14.7835,0,0,250,246,228,248,0,0,0,1,143,0,145,250,0,0
masamune_test,14.9883,0,0,250,246,230,248,1,11,0,1,143,0,151,249,0,0
masamune_test,15.189,0,0,250,246,230,248,0,0,0,2,143,0,139,249,0,0
masamune_test,15.3936,0,0,250,246,229,248,0,0,0,5,143,0,134,249,0,0
masamune_test,15.5945,0,0,250,247,223,247,0,0,0,9,143,0,109,248,0,0
masamune_test,15.7992,0,0,250,247,220,247,0,0,0,10,143,0,117,249,0,0
masamune_test,16.0,0,0,250,246,226,248,0,0,0,7,143,0,133,249,0,0
masamune_test,16.2008,0,0,250,247,227,248,0,0,0,5,143,0,144,249,0,0
masamune_test,16.4056,0,0,250,247,227,248,0,0,0,7,143,0,143,249,0,0
masamune_test,16.6063,0,0,250,247,227,248,0,0,0,8,143,0,140,249,0,0
masamune_test,16.8109,0,0,250,247,226,248,0,0,0,7,144,0,132,249,0,0
masamune_test,17.0117,0,0,250,247,226,248,0,0,0,9,144,0,135,249,0,0
masamune_test,17.2164,0,0,250,247,225,248,0,0,0,9,144,0,131,249,0,0
masamune_test,17.4173,0,0,250,247,223,248,0,0,0,9,144,0,121,249,0,0
masamune_test,17.618,0,0,250,247,220,247,0,0,0,12,144,0,120,249,0,0
masamune_test,17.8228,0,0,250,247,217,247,0,0,0,21,143,0,102,249,0,0
masamune_test,18.0235,0,0,250,247,212,247,0,0,0,41,143,0,91,249,0,0
masamune_test,18.2282,0,0,250,247,208,247,0,0,0,46,144,0,89,249,0,0
masamune_test,18.429,0,0,250,247,205,247,0,0,0,47,144,0,82,249,0,0
masamune_test,18.6297,0,0,250,247,200,247,0,0,0,51,144,0,57,249,0,0
masamune_test,18.8345,0,0,250,247,206,247,0,0,1,48,143,0,77,249,0,0
masamune_test,19.0352,0,0,250,247,214,247,0,0,0,24,144,0,100,249,0,0
masamune_test,19.24,0,0,250,247,217,247,0,0,0,12,144,0,110,249,0,0
masamune_test,19.4408,0,0,250,247,221,248,0,0,0,9,143,0,120,249,0,0
masamune_test,19.6457,0,0,250,247,224,248,0,0,0,9,144,0,126,250,0,0
masamune_test,19.8462,0,0,250,247,223,248,0,0,0,10,144,0,119,249,0,0
masamune_test,20.047,0,0,250,247,224,248,0,0,0,11,144,0,119,249,0,0
masamune_test,20.2518,0,0,250,247,226,248,0,0,0,10,144,0,121,250,0,1
masamune_test,20.4526,0,0,250,247,227,248,1,0,0,10,144,0,124,250,0,0
masamune_test,20.6571,0,0,250,246,228,248,0,0,0,9,144,0,125,250,0,0
masamune_test,20.858,0,0,250,246,229,248,0,0,0,6,143,0,127,250,0,0
masamune_test,21.0627,0,0,250,247,229,248,0,0,0,6,143,0,116,249,0,0
masamune_test,21.2635,0,0,250,247,228,248,0,0,0,6,143,0,125,250,0,1
masamune_test,21.4646,0,0,250,247,227,248,0,0,0,8,143,0,121,250,0,0
masamune_test,21.669,0,0,250,247,227,248,0,0,0,6,143,0,123,250,0,0
masamune_test,21.8698,0,0,250,246,230,248,1,18,0,2,143,0,134,250,0,0
masamune_test,22.0744,0,0,249,245,232,248,0,59,0,0,143,0,146,250,0,0
masamune_test,22.2752,0,0,249,245,233,248,0,61,0,0,143,0,148,250,0,0
masamune_test,22.4799,0,0,250,246,231,248,0,0,0,4,144,0,125,250,0,0
masamune_test,22.6808,0,0,250,247,229,248,0,0,0,8,144,0,105,249,0,0
masamune_test,22.8815,0,0,250,246,231,248,0,0,0,2,144,0,118,249,0,0
masamune_test,23.0862,0,0,250,245,234,248,0,52,0,0,144,0,142,250,0,0
masamune_test,23.287,0,0,249,245,235,248,0,84,0,0,144,0,156,250,0,0
masamune_test,23.4917,0,0,250,245,234,248,0,56,0,0,143,0,143,250,0,0
masamune_test,23.6925,0,0,250,245,235,248,0,65,0,0,144,0,142,249,0,0
masamune_test,23.8932,0,0,250,245,235,248,0,73,0,1,144,0,144,249,0,0
masamune_test,24.098,0,0,250,245,236,249,0,74,0,0,144,0,146,249,0,0
masamune_test,24.2987,0,0,250,245,236,248,0,73,0,0,144,0,148,249,0,0
masamune_test,24.5041,0,0,250,245,236,248,0,80,0,0,144,0,146,249,0,0
masamune_test,24.7043,0,0,250,245,236,249,0,90,0,0,144,0,149,249,0,0
masamune_test,24.9089,0,0,250,245,236,249,0,93,0,0,144,0,152,250,0,0
masamune_test,25.1097,0,0,249,245,236,249,0,99,0,0,144,0,155,250,0,0
masamune_test,25.3105,0,0,249,245,237,249,0,110,0,0,144,0,175,249,0,0
masamune_test,25.5152,0,0,249,244,236,249,0,109,0,0,144,0,180,249,0,0
masamune_test,25.716,0,0,249,244,236,249,0,114,0,2,144,0,186,249,0,0
masamune_test,25.9207,0,0,249,244,237,249,0,119,0,2,145,0,187,249,0,0
masamune_test,26.1215,0,0,249,245,236,249,0,104,0,2,144,0,180,249,0,0
masamune_test,26.3262,0,0,249,245,236,249,1,95,0,2,145,0,175,249,0,0
masamune_test,26.527,0,0,250,245,237,249,0,91,0,4,145,0,158,249,0,0
masamune_test,26.7278,0,0,250,245,237,249,0,81,11,4,145,0,142,249,0,0
masamune_test,26.9328,0,0,250,245,237,249,0,90,0,4,145,0,150,249,0,0
masamune_test,27.1332,0,0,250,245,238,249,0,100,0,4,145,0,155,249,0,0
masamune_test,27.3379,0,0,250,245,238,249,0,115,0,2,145,0,162,249,0,0
masamune_test,27.5387,0,0,249,244,238,249,0,125,0,2,145,0,167,249,0,0
masamune_test,27.7434,0,0,249,245,238,249,0,121,0,2,145,0,166,249,0,0
masamune_test,27.9442,0,0,250,245,238,249,0,98,0,2,145,0,158,249,0,0
masamune_test,28.145,0,0,250,245,237,249,0,76,0,6,145,0,149,249,0,0
masamune_test,28.3497,0,0,250,246,236,249,0,58,0,8,145,0,136,249,0,0
masamune_test,28.5509,0,0,250,246,236,249,0,68,0,7,145,0,140,249,0,0
masamune_test,28.7552,0,0,250,246,235,249,0,43,0,9,145,0,139,249,0,0
masamune_test,28.956,0,0,250,246,235,248,0,34,0,9,145,0,137,249,0,0
masamune_test,29.1567,0,0,250,246,236,249,0,64,0,7,145,0,139,249,0,0
masamune_test,29.3615,0,0,250,246,237,249,0,71,0,8,145,0,140,249,0,0
masamune_test,29.5628,0,0,250,245,237,249,0,77,0,9,145,0,142,249,0,0
masamune_test,29.7669,0,0,250,245,238,249,0,91,0,3,145,0,145,249,0,0
masamune_test,29.9677,0,0,250,245,238,249,0,101,0,2,145,0,151,249,0,0
masamune_test,30.1724,0,0,250,245,238,249,0,106,0,2,145,0,153,249,0,0
masamune_test,30.3733,0,0,250,245,239,249,0,104,0,2,145,0,147,249,0,0
masamune_test,30.5739,0,0,250,245,238,249,0,101,0,2,146,0,148,249,0,0
masamune_test,30.7788,0,0,250,245,239,249,0,112,0,2,146,0,151,249,0,0
masamune_test,30.9795,0,0,250,245,239,249,1,118,0,0,146,0,153,249,0,0
masamune_test,31.1841,0,0,250,245,239,249,0,121,0,0,146,0,157,249,0,0
masamune_test,31.385,0,0,249,244,239,249,0,128,0,0,146,0,161,249,0,0
masamune_test,31.5897,0,0,249,243,239,249,0,150,0,0,146,0,168,250,0,1
masamune_test,31.7905,0,0,249,244,239,249,0,135,0,0,146,0,165,250,0,0
masamune_test,31.9912,0,0,249,244,239,249,0,145,0,0,146,0,169,250,0,0
masamune_test,32.196,0,0,249,244,239,249,0,141,0,0,146,0,168,250,0,0
masamune_test,32.3968,0,0,250,245,239,249,0,109,0,0,146,0,150,249,0,0
masamune_test,32.6014,0,0,250,245,239,249,1,96,0,0,146,0,152,249,0,0
masamune_test,32.8022,0,0,250,245,239,249,0,100,0,0,146,0,152,249,0,0
masamune_test,33.0029,0,0,250,245,239,249,0,105,0,0,146,0,155,249,0,0
masamune_test,33.2077,0,0,250,244,240,249,0,137,0,0,146,0,164,249,0,0
masamune_test,33.4085,0,0,249,243,240,249,0,164,0,0,146,0,172,249,0,0
masamune_test,33.6132,0,0,249,242,240,249,0,177,0,0,146,0,175,249,6,0
masamune_test,33.814,0,0,249,242,241,249,0,186,0,0,146,0,179,249,32,0
masamune_test,34.0187,0,0,249,241,241,249,0,197,0,0,146,0,184,249,64,0
masamune_test,34.2196,0,0,249,241,241,249,1,198,0,0,146,0,186,249,78,0
masamune_test,34.4202,0,0,249,241,241,249,0,197,0,0,146,0,189,249,99,0
masamune_test,34.625,0,0,249,241,241,249,0,198,0,0,146,0,192,250,107,0
masamune_test,34.8261,0,0,249,241,241,249,0,198,0,0,146,0,194,250,121,0
masamune_test,35.0304,0,0,248,241,241,249,0,197,0,0,146,0,194,250,110,0
masamune_test,35.2312,0,0,248,241,240,249,0,195,0,0,146,0,194,250,97,0
masamune_test,35.4359,0,0,249,241,240,249,0,196,0,0,146,0,195,250,103,0
masamune_test,35.6368,0,0,248,241,241,249,0,198,0,0,146,0,195,250,94,0
masamune_test,35.8375,0,0,248,241,241,249,0,200,0,0,146,0,196,250,104,0
masamune_test,36.0422,0,0,248,241,241,249,0,203,0,0,146,0,197,250,118,0
masamune_test,36.2429,0,0,248,240,241,249,0,206,0,0,146,0,198,250,124,0
masamune_test,36.4476,0,0,247,239,241,249,0,212,0,0,146,0,206,250,142,0
masamune_test,36.6485,0,0,247,238,241,249,0,216,0,0,146,0,210,249,151,0
masamune_test,36.8531,0,0,247,237,241,249,0,219,0,0,146,0,212,250,169,0
masamune_test,37.0543,0,0,246,237,242,249,0,220,0,0,146,0,213,250,174,0
masamune_test,37.2547,0,0,247,238,241,249,0,218,0,0,146,0,211,250,159,0
masamune_test,37.46,0,0,247,238,241,249,0,215,0,0,146,0,210,249,153,0
masamune_test,37.6602,0,0,247,239,241,249,0,213,0,0,146,0,206,250,140,0
masamune_test,37.8649,0,0,247,239,241,249,0,212,0,0,146,0,204,250,135,0
masamune_test,38.0661,0,0,247,239,241,249,1,212,0,0,146,0,205,250,139,0
masamune_test,38.2664,0,0,247,239,241,249,0,211,0,0,146,0,205,250,136,0
masamune_test,38.4712,0,0,248,240,241,249,0,209,0,0,146,0,205,250,133,0
masamune_test,38.672,0,0,248,240,241,249,1,206,0,0,146,0,202,250,125,0
masamune_test,38.8771,1,0,248,240,241,249,0,203,0,0,146,0,200,250,109,0
masamune_test,39.0778,0,0,248,240,241,249,0,206,0,0,146,0,202,250,119,0
masamune_test,39.2821,0,0,248,240,241,249,0,208,0,0,146,0,203,250,127,0
masamune_test,39.483,0,0,248,240,241,249,1,209,0,1,146,0,203,250,128,0
masamune_test,39.6836,0,0,248,240,241,249,0,212,0,0,146,0,205,250,139,0
masamune_test,39.8885,0,0,247,239,241,249,0,218,0,0,146,0,206,250,150,0
masamune_test,40.0894,0,0,247,238,241,249,0,219,0,0,146,0,207,250,155,0
masamune_test,40.2939,0,0,247,238,241,249,0,220,0,0,146,0,208,250,159,0
masamune_test,40.4951,0,0,247,238,241,249,0,221,0,0,146,0,206,250,142,0
masamune_test,40.6994,0,0,246,237,242,249,0,223,0,0,146,0,208,250,151,0
masamune_test,40.9002,0,0,246,237,242,249,0,225,0,0,146,0,209,250,168,0
masamune_test,41.1009,0,0,245,236,242,249,0,226,0,0,146,0,211,250,179,0
masamune_test,41.3058,0,0,245,235,242,249,0,227,0,0,145,0,212,250,192,0
masamune_test,41.5065,0,0,245,233,242,249,0,230,0,0,144,0,207,250,204,0
masamune_test,41.7111,0,0,245,232,242,249,0,230,0,0,144,0,208,250,204,0
masamune_test,41.9119,1,0,245,233,242,249,0,231,0,0,144,0,208,250,200,0
masamune_test,42.1167,0,0,245,234,242,249,0,230,0,0,145,0,209,250,196,0
masamune_test,42.3175,0,0,245,235,242,249,0,229,0,0,145,0,209,250,186,0
masamune_test,42.5182,0,0,246,236,242,249,0,226,0,0,145,0,211,250,182,0
masamune_test,42.723,0,0,246,236,241,249,0,224,0,0,146,0,210,250,174,0
masamune_test,42.9237,0,0,246,237,241,249,0,224,0,0,146,0,211,250,176,0
masamune_test,43.1284,0,0,246,237,241,249,0,226,0,0,145,0,213,250,187,0
masamune_test,43.3292,0,0,246,237,241,249,0,225,0,0,145,0,213,250,187,0
masamune_test,43.53,1,0,246,237,241,249,0,224,0,0,146,0,213,250,186,0
masamune_test,43.7348,0,0,246,237,241,249,0,223,0,0,146,0,211,250,177,0
masamune_test,43.9354,0,0,246,237,241,249,0,223,0,0,146,0,201,250,166,0
masamune_test,44.1401,0,0,246,237,242,249,0,224,0,0,146,0,186,250,155,0
masamune_test,44.341,0,0,247,238,242,249,0,217,0,0,146,0,198,250,159,0
masamune_test,44.546,0,0,247,239,242,249,0,216,0,0,146,0,208,250,179,0
masamune_test,44.7465,0,0,247,239,243,249,0,218,0,0,146,0,197,250,158,0
masamune_test,44.9471,0,0,248,239,243,249,0,211,0,0,146,0,184,250,136,0
masamune_test,45.1519,0,0,248,240,242,249,0,196,0,0,146,0,176,250,76,0
masamune_test,45.3526,0,0,248,242,242,249,0,151,0,0,146,0,164,250,3,0
masamune_test,45.5574,0,0,249,242,241,249,0,139,0,0,146,0,158,250,0,0
masamune_test,45.7582,0,0,249,243,241,249,0,107,0,0,146,0,128,249,0,0
masamune_test,45.9629,0,0,249,244,240,249,0,63,0,0,147,0,124,249,0,0
masamune_test,46.1637,0,0,249,244,240,249,0,75,0,0,147,0,129,249,0,0
masamune_test,46.3644,0,0,249,244,240,249,0,80,0,0,147,0,132,249,0,0
masamune_test,46.5692,0,0,249,244,241,249,0,101,0,0,147,0,149,250,0,0
masamune_test,46.7699,0,0,249,244,241,249,0,94,0,0,147,0,139,249,0,0
masamune_test,46.9746,0,0,249,244,241,249,0,91,0,0,147,0,147,249,0,0
masamune_test,47.1755,0,0,249,244,241,249,0,93,0,0,147,0,145,249,0,0
masamune_test,47.3801,0,0,249,244,241,249,0,101,0,0,147,0,156,249,0,0
masamune_test,47.581,0,0,249,243,241,249,0,136,0,0,147,0,165,250,40,0
masamune_test,47.7817,0,0,249,242,242,249,0,165,0,0,147,0,177,250,88,0
masamune_test,47.9865,0,0,249,242,242,249,0,172,0,0,147,0,174,250,75,0
masamune_test,48.1872,0,0,249,244,240,249,0,113,0,0,147,0,139,250,0,0
masamune_test,48.3919,0,0,249,244,239,249,0,91,0,0,147,0,127,249,0,0
masamune_test,48.5927,0,0,249,244,238,249,0,93,0,0,147,0,143,249,0,0
masamune_test,48.7934,0,0,249,245,237,249,0,92,0,0,147,0,148,250,0,0
masamune_test,48.9982,0,0,250,245,237,249,0,26,0,0,147,0,131,249,0,0
masamune_test,49.199,0,0,250,245,236,249,0,15,0,0,147,0,126,249,0,0
masamune_test,49.4036,0,0,250,245,238,249,0,73,0,0,147,0,137,249,0,0
masamune_test,49.6044,0,0,249,245,239,249,0,96,0,0,147,0,141,249,0,0
masamune_test,49.8091,0,0,249,244,241,249,0,129,0,0,147,0,152,249,0,0
masamune_test,50.0099,0,0,249,242,241,249,0,184,0,0,147,0,172,250,10,0
masamune_test,50.2106,0,0,248,241,241,250,0,199,0,0,147,0,182,250,82,0
masamune_test,50.4154,0,0,248,241,242,249,0,201,0,0,147,0,180,250,102,0
masamune_test,50.6162,0,0,248,241,242,249,0,203,0,0,147,0,183,250,113,0
masamune_test,50.8209,0,0,248,242,242,249,0,199,0,0,147,0,186,250,117,0
masamune_test,51.0216,0,0,249,243,242,249,0,170,0,0,147,0,158,250,0,0
masamune_test,51.2267,0,0,250,244,242,249,0,130,0,0,147,0,133,249,0,0
masamune_test,51.4272,0,0,250,244,242,249,0,135,0,0,147,0,147,249,0,0
masamune_test,51.6279,0,0,249,243,241,249,0,158,0,0,147,0,175,250,72,0
masamune_test,51.8327,0,0,250,245,239,249,0,40,0,0,147,0,130,250,0,0
masamune_test,52.0334,0,0,250,245,240,249,0,90,0,0,148,0,148,250,0,0
masamune_test,52.2381,0,0,249,244,241,249,0,121,0,0,148,0,140,250,0,0
masamune_test,52.4389,0,0,249,244,241,249,0,156,0,0,147,0,175,250,67,0
masamune_test,52.6436,0,0,249,243,242,249,0,182,0,0,147,0,187,250,118,0
masamune_test,52.8446,0,0,249,243,242,249,0,179,0,0,148,0,189,250,124,0
masamune_test,53.0452,0,0,249,243,242,249,0,189,0,0,147,0,191,250,138,0
masamune_test,53.2501,0,0,249,243,241,249,0,175,0,0,147,0,178,250,58,0
masamune_test,53.4507,0,0,249,243,241,249,0,178,0,1,147,0,173,250,64,0
masamune_test,53.6553,0,0,249,243,241,249,0,162,0,0,147,0,165,250,12,0
masamune_test,53.8562,0,0,249,244,241,249,0,157,0,0,147,0,177,250,31,0
masamune_test,54.0569,0,0,249,244,241,249,0,159,0,0,148,0,174,250,13,0
masamune_test,54.2617,0,0,249,243,241,249,0,171,0,0,147,0,170,250,10,0
masamune_test,54.4624,0,0,249,243,241,249,0,176,0,0,147,0,180,250,68,0
masamune_test,54.6671,0,0,249,243,241,249,0,175,0,0,147,0,182,250,76,0
masamune_test,54.8679,0,0,249,243,241,249,0,185,0,0,147,0,186,250,107,0
masamune_test,55.0729,0,0,249,242,241,249,0,189,0,0,148,0,187,250,115,0
masamune_test,55.2734,0,0,249,242,242,249,0,190,0,0,147,0,186,250,107,0
masamune_test,55.4741,0,0,249,243,242,249,0,183,0,0,147,0,185,250,100,0
masamune_test,55.679,0,0,249,243,241,249,0,176,0,0,148,0,183,250,79,0
masamune_test,55.8797,0,0,249,243,241,249,0,188,0,0,147,0,188,250,116,0
masamune_test,56.0843,0,0,249,243,241,249,0,185,0,0,147,0,188,250,115,0
masamune_test,56.2852,0,0,249,243,241,249,0,172,0,0,147,0,185,250,84,0
