Label,Time,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16
yuzuki_test,19.6712,0,0,240,235,136,232,0,246,0,0,136,0,200,241,227,207
yuzuki_test,19.8759,0,0,242,238,136,233,0,246,0,0,137,0,207,241,226,202
yuzuki_test,20.0766,0,0,242,241,108,234,0,246,0,0,138,0,211,241,225,197
yuzuki_test,20.2814,0,0,243,240,117,234,0,245,0,0,139,0,213,241,225,198
yuzuki_test,20.4822,0,0,244,241,124,234,0,245,0,0,139,0,212,241,225,196
yuzuki_test,20.6873,0,0,243,241,134,234,0,245,0,0,138,0,212,241,226,199
yuzuki_test,20.8877,0,0,243,237,133,233,0,246,0,0,138,0,213,242,227,205
yuzuki_test,21.0884,0,0,244,239,102,232,0,245,0,0,138,0,214,242,227,206
yuzuki_test,21.2932,0,0,243,240,95,231,0,244,0,0,138,0,215,242,228,207
yuzuki_test,21.494,0,0,244,242,99,233,0,244,0,0,139,0,218,242,226,194
yuzuki_test,21.6986,0,0,244,241,122,233,0,244,0,0,139,0,219,241,226,196
yuzuki_test,21.8995,0,0,240,233,120,229,0,245,0,0,137,0,211,242,228,210
yuzuki_test,22.1041,0,0,239,229,128,229,0,246,0,0,135,0,206,242,228,212
yuzuki_test,22.3049,0,0,244,237,151,229,0,245,0,0,138,0,210,242,226,203
yuzuki_test,22.5056,0,0,245,235,165,227,0,244,0,0,138,0,211,242,227,205
yuzuki_test,22.7104,0,0,245,234,161,227,1,244,0,0,137,0,212,242,227,206
yuzuki_test,22.9113,0,0,244,238,156,230,0,245,0,0,138,0,215,242,227,204
yuzuki_test,23.1159,0,0,245,240,164,229,0,244,0,0,138,0,215,242,226,198
yuzuki_test,23.3166,0,0,247,241,166,229,0,242,0,0,139,0,215,242,223,191
yuzuki_test,23.5174,0,0,245,238,162,229,0,244,0,0,138,0,214,242,226,203
yuzuki_test,23.7223,0,0,245,238,159,229,0,244,0,0,139,0,216,242,226,201
yuzuki_test,23.923,0,0,246,239,168,230,0,244,0,0,138,0,215,241,226,197
yuzuki_test,24.1277,0,0,246,239,169,230,0,244,0,0,138,0,214,241,226,200
yuzuki_test,24.3285,0,0,246,239,169,230,0,244,0,0,138,0,216,242,225,196
yuzuki_test,24.5331,0,0,246,241,169,231,0,242,0,0,139,0,219,241,223,173
yuzuki_test,24.7339,0,0,247,241,169,231,0,243,0,0,138,0,218,242,224,184
yuzuki_test,24.9347,0,0,246,240,170,231,0,243,0,0,138,0,216,242,225,195
yuzuki_test,25.1394,0,0,245,237,169,230,0,244,0,0,137,0,213,242,226,203
yuzuki_test,25.3402,0,0,245,236,165,230,0,244,0,0,137,0,213,242,227,205
yuzuki_test,25.5449,0,0,245,239,146,231,0,244,0,0,138,0,214,242,227,204
yuzuki_test,25.7457,0,0,245,243,102,234,0,244,0,0,139,0,217,241,224,190
yuzuki_test,25.9503,0,0,245,244,118,235,0,244,0,0,138,0,217,241,223,182
yuzuki_test,26.1512,0,0,245,243,132,235,0,244,0,0,139,0,217,241,223,183
yuzuki_test,26.3519,0,0,245,242,143,234,0,245,0,0,138,0,215,241,225,195
yuzuki_test,26.5567,0,0,245,241,146,233,0,244,0,0,138,0,216,241,225,195
yuzuki_test,26.7574,1,0,245,240,149,233,0,245,0,0,138,0,217,241,226,196
yuzuki_test,26.9621,0,0,244,238,151,232,0,245,0,0,138,0,215,241,226,200
yuzuki_test,27.1629,0,0,245,240,151,232,0,245,0,0,138,0,217,241,225,194
yuzuki_test,27.3677,0,0,245,240,150,232,0,245,0,0,138,0,217,241,226,198
yuzuki_test,27.5685,0,0,245,240,152,232,0,245,0,0,137,0,217,241,226,197
yuzuki_test,27.7692,0,0,245,240,152,232,0,245,0,0,138,0,217,241,225,197
yuzuki_test,27.974,0,0,245,241,153,233,0,244,0,0,138,0,217,241,224,190
yuzuki_test,28.1746,0,0,245,241,153,233,1,244,0,0,138,0,218,241,224,188
yuzuki_test,28.3794,0,0,245,241,150,233,0,244,0,0,138,0,218,241,224,188
yuzuki_test,28.5803,0,0,245,242,149,233,0,244,0,0,138,0,218,241,224,187
yuzuki_test,28.7848,0,0,245,241,146,233,0,244,0,0,138,0,219,241,224,189
yuzuki_test,28.9857,0,0,245,241,148,233,0,245,0,0,138,0,219,241,224,187
yuzuki_test,29.1864,0,0,245,242,145,233,0,244,0,0,138,0,219,241,223,178
yuzuki_test,29.3913,0,0,245,242,149,233,0,245,0,0,138,0,219,241,223,180
yuzuki_test,29.5919,0,0,245,241,151,233,0,245,0,0,138,0,218,241,224,187
yuzuki_test,29.7966,0,0,245,240,151,233,0,245,0,0,138,0,218,241,224,190
yuzuki_test,29.9974,0,0,245,241,152,233,0,245,0,0,138,0,218,241,224,188
yuzuki_test,30.1981,0,0,245,241,150,233,0,244,0,0,138,0,219,241,224,187
yuzuki_test,30.4029,0,0,245,241,153,233,0,245,0,0,139,0,218,241,223,178
yuzuki_test,30.6037,0,0,246,242,155,234,1,244,0,0,139,0,218,241,223,173
yuzuki_test,30.8088,0,0,246,243,152,234,0,244,0,0,139,0,219,241,223,169
yuzuki_test,31.0092,0,0,246,243,153,234,0,243,0,0,139,0,219,241,221,165
yuzuki_test,31.2138,0,0,246,243,153,233,0,243,0,0,139,0,219,241,222,163
yuzuki_test,31.4146,0,0,247,243,155,234,0,243,0,0,139,0,219,241,222,162
yuzuki_test,31.6154,0,0,246,243,156,234,0,244,0,0,139,0,219,241,222,166
yuzuki_test,31.8203,0,0,246,242,158,233,0,244,0,0,139,0,219,241,223,169
yuzuki_test,32.0209,0,0,246,243,156,233,0,243,0,0,139,0,220,241,222,165
yuzuki_test,32.2256,0,0,247,243,146,233,0,242,1,0,139,0,221,242,222,170
yuzuki_test,32.4264,0,0,247,243,143,233,0,242,0,0,139,0,221,242,223,173
yuzuki_test,32.6312,0,0,246,243,148,233,0,243,0,0,139,0,221,242,224,180
yuzuki_test,32.8319,0,0,246,242,152,233,0,244,0,0,139,0,221,242,223,177
yuzuki_test,33.033,0,0,246,242,157,233,0,244,0,0,139,0,220,241,223,170
yuzuki_test,33.2374,0,0,246,243,159,234,0,243,0,0,139,0,220,241,223,163
yuzuki_test,33.4382,0,0,246,243,159,234,0,243,0,0,139,0,221,241,220,147
yuzuki_test,33.6428,0,0,247,243,158,234,0,243,0,0,139,0,221,241,221,152
yuzuki_test,33.8437,0,0,247,243,160,234,0,243,0,0,139,0,220,241,220,155
yuzuki_test,34.0444,0,0,247,243,161,234,0,243,0,0,139,0,221,241,220,152
yuzuki_test,34.2492,0,0,247,244,162,234,0,241,0,0,139,0,221,241,220,144
yuzuki_test,34.4503,0,0,247,244,161,234,0,241,0,0,139,0,221,241,219,142
yuzuki_test,34.6546,0,0,247,244,160,234,0,242,0,0,139,0,221,241,219,145
yuzuki_test,34.8557,0,0,247,244,158,234,0,242,0,0,139,0,221,241,219,146
yuzuki_test,35.0604,0,0,247,244,160,234,0,242,0,0,139,0,221,241,220,152
yuzuki_test,35.2609,0,0,247,243,161,234,1,243,0,0,139,0,221,241,221,155
yuzuki_test,35.4616,1,0,246,243,162,234,0,243,0,0,139,0,220,241,221,155
yuzuki_test,35.6665,0,0,246,243,163,234,0,243,0,0,139,0,220,241,221,156
yuzuki_test,35.8672,0,0,247,243,164,234,0,243,0,0,139,0,221,241,221,155
yuzuki_test,36.0718,0,0,247,243,166,234,0,243,0,0,139,0,221,241,220,146
yuzuki_test,36.2727,0,0,247,243,166,234,0,243,0,0,139,0,220,241,220,149
yuzuki_test,36.4774,0,0,247,243,166,234,0,243,0,0,139,0,220,241,220,153
yuzuki_test,36.6782,0,0,246,243,166,234,0,243,0,0,138,0,220,241,221,156
yuzuki_test,36.8795,0,0,246,242,167,234,0,244,0,0,138,0,220,241,221,157
yuzuki_test,37.0837,0,0,247,243,165,234,0,243,0,0,138,0,220,241,221,155
yuzuki_test,37.2844,0,0,247,243,166,234,0,243,0,0,138,0,221,241,220,154
yuzuki_test,37.4891,0,0,247,243,167,234,0,243,0,1,138,0,221,241,220,148
yuzuki_test,37.6899,0,0,247,243,167,234,1,243,0,0,138,0,221,241,220,152
yuzuki_test,37.8946,0,0,247,243,167,234,0,243,0,0,138,0,221,241,221,154
yuzuki_test,38.0954,0,0,247,243,167,234,0,243,0,0,138,0,220,241,221,156
yuzuki_test,38.2961,0,0,247,243,167,234,0,243,0,0,138,0,220,241,221,157
yuzuki_test,38.5009,1,0,247,243,167,234,0,243,0,0,138,0,220,242,221,162
yuzuki_test,38.7016,0,0,247,243,167,234,0,243,0,0,138,0,219,242,221,163
yuzuki_test,38.9064,0,0,247,243,167,234,0,243,0,0,138,0,219,242,221,161
yuzuki_test,39.1072,0,0,247,243,169,234,0,243,0,0,138,0,218,242,221,160
yuzuki_test,39.3078,0,0,247,243,168,234,0,243,0,0,137,0,219,242,221,159
yuzuki_test,39.5127,0,0,247,243,168,234,0,243,0,0,137,0,219,242,218,145
yuzuki_test,39.7134,0,0,247,244,169,234,0,242,0,0,137,0,220,242,218,144
yuzuki_test,39.9181,0,0,247,244,165,234,0,242,0,0,138,0,219,242,218,144
yuzuki_test,40.1189,0,0,247,244,163,234,0,241,0,0,138,0,220,242,217,143
yuzuki_test,40.3236,0,0,247,244,163,234,0,241,0,0,138,0,220,242,218,146
yuzuki_test,40.5244,0,0,247,244,165,234,0,242,0,0,138,0,220,242,218,144
yuzuki_test,40.7251,0,0,247,244,165,234,0,241,0,0,138,0,220,242,217,141
yuzuki_test,40.9299,0,0,247,244,164,234,0,241,0,0,138,0,221,242,217,142
yuzuki_test,41.1307,0,0,247,244,165,234,0,241,0,0,138,0,221,242,218,145
yuzuki_test,41.3353,0,0,247,244,167,234,0,242,0,0,138,0,221,242,219,147
yuzuki_test,41.5362,0,0,247,244,168,234,0,242,0,0,137,0,220,242,219,149
yuzuki_test,41.7409,0,0,247,243,169,234,0,243,0,0,138,0,220,242,219,153
yuzuki_test,41.9416,0,0,247,243,169,234,0,243,0,0,137,0,220,242,220,151
yuzuki_test,42.1423,0,0,247,243,169,234,0,243,0,0,138,0,221,242,220,149
yuzuki_test,42.3471,0,0,247,243,169,234,1,243,0,0,138,0,221,242,220,152
yuzuki_test,42.548,0,0,247,242,169,233,0,243,0,0,137,0,218,242,221,162
yuzuki_test,42.7526,0,0,247,243,170,234,0,243,0,0,138,0,218,242,220,155
yuzuki_test,42.9535,0,0,247,243,170,234,0,243,0,0,138,0,219,242,219,149
yuzuki_test,43.1541,0,0,247,243,171,234,0,243,0,0,138,0,218,242,220,150
yuzuki_test,43.359,0,0,247,243,171,234,0,243,0,0,138,0,218,242,220,154
yuzuki_test,43.5597,0,0,247,243,172,234,0,243,0,0,138,0,218,242,220,156
yuzuki_test,43.7644,1,0,247,243,172,234,0,243,0,0,138,0,218,242,220,156
yuzuki_test,43.9651,0,0,247,243,170,234,0,243,0,0,138,0,219,242,220,156
yuzuki_test,44.1699,0,0,247,243,170,234,0,243,0,0,138,0,219,242,220,155
yuzuki_test,44.3706,0,0,247,243,170,234,0,242,0,0,138,0,219,242,219,150
yuzuki_test,44.5713,0,0,247,244,170,234,0,242,0,0,138,0,219,242,217,142
yuzuki_test,44.7762,0,0,248,244,169,234,0,241,0,0,138,0,219,242,217,141
yuzuki_test,44.9768,0,0,248,244,165,234,0,241,0,0,138,0,220,242,216,140
yuzuki_test,45.1815,0,0,247,244,164,234,0,241,0,0,138,0,220,242,217,143
yuzuki_test,45.3824,0,0,248,244,168,234,0,241,0,0,138,0,219,242,217,142
yuzuki_test,45.5871,0,0,248,244,167,234,0,242,0,0,138,0,219,242,218,145
yuzuki_test,45.788,0,0,247,242,164,233,0,243,0,0,138,0,219,242,220,152
yuzuki_test,45.9886,0,0,247,243,164,233,0,243,0,0,138,0,219,243,220,156
yuzuki_test,46.1934,0,0,247,242,168,233,0,243,0,0,138,0,218,242,220,153
yuzuki_test,46.3941,0,0,247,243,164,233,0,242,0,0,138,0,218,243,220,157
yuzuki_test,46.5988,0,0,247,243,161,233,0,242,0,0,138,0,219,243,220,157
yuzuki_test,46.7997,0,0,247,243,153,233,0,241,0,0,138,0,220,243,221,157
yuzuki_test,47.0043,1,0,247,243,154,233,0,242,0,0,138,0,219,243,221,159
yuzuki_test,47.2051,0,0,247,243,146,233,0,242,0,0,138,0,220,243,222,167
yuzuki_test,47.4059,0,0,247,242,157,233,0,243,0,0,138,0,220,243,221,159
yuzuki_test,47.6107,0,0,247,241,162,232,1,243,0,0,137,0,219,243,222,164
yuzuki_test,47.8114,0,0,247,241,159,232,0,243,0,0,137,0,218,243,223,178
yuzuki_test,48.016,0,0,247,241,165,232,0,243,0,0,137,0,218,243,222,169
yuzuki_test,48.2169,0,0,247,241,167,232,0,243,0,0,137,0,218,243,222,170
yuzuki_test,48.4176,0,0,247,241,167,233,1,243,0,0,138,0,218,243,222,166
yuzuki_test,48.6225,0,0,247,241,168,233,0,243,0,0,138,0,218,243,222,167
yuzuki_test,48.8232,0,0,247,241,167,232,0,243,0,0,138,0,218,243,222,167
yuzuki_test,49.0282,0,0,247,241,167,232,0,243,0,0,138,0,218,243,222,170
yuzuki_test,49.2287,0,0,247,241,168,232,0,243,1,0,137,0,219,243,221,168
yuzuki_test,49.4333,0,0,247,241,169,232,0,243,0,0,138,0,219,243,221,164
yuzuki_test,49.6342,0,0,247,241,169,233,0,243,0,0,137,0,220,243,220,156
yuzuki_test,49.8349,0,0,248,242,167,233,0,242,0,0,138,0,221,242,219,144
yuzuki_test,50.0397,0,0,248,242,166,233,0,242,0,0,138,0,222,242,219,144
yuzuki_test,50.2404,0,0,247,242,165,233,0,242,0,0,138,0,222,242,220,149
yuzuki_test,50.4451,0,0,247,242,164,233,0,242,0,0,138,0,222,242,219,148
yuzuki_test,50.6462,0,0,248,242,164,233,0,242,0,0,138,0,222,242,220,148
yuzuki_test,50.8506,0,0,247,244,147,234,0,242,0,0,138,0,222,242,218,139
yuzuki_test,51.0514,0,0,247,244,144,235,0,242,0,0,138,0,223,242,219,139
yuzuki_test,51.2521,0,0,247,243,139,235,1,243,0,0,138,0,223,242,221,147
yuzuki_test,51.4569,0,0,247,243,141,235,0,243,0,0,138,0,223,241,220,141
yuzuki_test,51.6576,0,0,247,243,151,234,0,243,0,0,138,0,223,241,220,140
yuzuki_test,51.8623,0,0,247,243,158,233,0,243,0,0,138,0,219,242,218,144
yuzuki_test,52.0631,0,0,247,242,161,233,0,243,0,0,138,0,220,242,219,148
yuzuki_test,52.2638,0,0,247,242,161,233,0,243,0,0,137,0,222,242,220,148
yuzuki_test,52.4686,0,0,247,242,161,233,0,243,0,0,137,0,222,242,220,147
yuzuki_test,52.6694,0,0,247,242,160,233,0,243,0,0,138,0,222,242,220,149
yuzuki_test,52.874,0,0,247,242,160,233,0,243,0,0,138,0,222,242,220,149
yuzuki_test,53.0749,0,0,247,243,158,234,0,243,0,0,138,0,219,242,219,149
yuzuki_test,53.2796,0,0,247,243,158,234,0,243,0,0,138,0,215,243,218,154
yuzuki_test,53.4804,0,0,247,244,161,234,0,242,0,0,137,0,215,243,217,148
yuzuki_test,53.6811,0,0,248,244,166,233,0,241,0,0,138,0,216,243,215,146
yuzuki_test,53.8858,0,0,248,244,166,232,0,241,0,0,137,0,216,243,217,151
yuzuki_test,54.0866,0,0,248,243,166,232,0,242,0,0,138,0,216,243,218,157
yuzuki_test,54.2913,0,0,248,244,167,232,0,241,0,0,137,0,216,243,217,156
yuzuki_test,54.4921,0,0,248,244,169,232,0,241,0,0,137,0,216,243,216,152
yuzuki_test,54.6971,0,0,248,244,170,232,0,240,0,0,137,0,216,243,216,150
yuzuki_test,54.8977,0,0,248,244,170,232,0,240,0,0,137,0,216,243,216,150
yuzuki_test,55.0984,0,0,248,244,171,232,0,241,0,0,137,0,215,243,217,156
yuzuki_test,55.3033,0,0,248,243,172,232,0,242,0,0,137,0,214,243,218,159
yuzuki_test,55.5038,0,0,247,242,174,231,0,243,0,0,136,0,214,243,219,164
yuzuki_test,55.7089,0,0,248,241,175,230,0,243,0,0,137,0,214,243,219,166
yuzuki_test,55.9094,0,0,248,242,176,231,0,242,0,0,137,0,214,243,219,164
yuzuki_test,56.1141,0,0,248,241,177,230,0,243,0,0,136,0,214,243,219,170
yuzuki_test,56.3149,0,0,247,240,177,230,0,243,0,0,136,0,214,243,220,170
yuzuki_test,56.5156,0,0,248,240,178,230,0,243,0,0,136,0,213,243,219,169
yuzuki_test,56.7205,0,0,248,240,179,230,0,243,0,0,136,0,213,243,220,171
yuzuki_test,56.9212,0,0,248,240,180,230,0,243,0,0,136,0,214,243,220,170
yuzuki_test,57.1258,0,0,248,240,180,230,0,243,0,0,136,0,214,243,220,171
yuzuki_test,57.3267,0,0,248,241,180,230,0,243,0,0,136,0,215,243,220,167
yuzuki_test,57.5274,0,0,248,240,181,230,0,242,0,0,136,0,214,243,219,168
yuzuki_test,57.7325,0,0,248,241,181,230,0,241,0,0,137,0,215,243,218,163
yuzuki_test,57.9329,0,0,248,241,181,230,0,241,0,0,137,0,215,243,219,165
yuzuki_test,58.1376,0,0,248,241,181,230,0,241,0,0,137,0,215,243,219,164
yuzuki_test,58.3385,0,0,248,241,181,230,0,241,0,0,137,0,215,243,218,163
yuzuki_test,58.543,0,0,248,241,181,230,0,242,0,0,137,0,215,243,219,163
yuzuki_test,58.7438,0,0,248,241,181,230,0,242,0,0,137,0,215,243,219,163
yuzuki_test,58.9446,0,0,248,241,182,230,0,242,0,0,137,0,216,243,219,161
yuzuki_test,59.1498,0,0,248,242,181,230,0,241,0,0,137,0,216,243,219,161
yuzuki_test,59.35,0,0,248,242,181,230,0,241,0,0,137,0,216,243,218,159
yuzuki_test,59.5548,0,0,248,242,180,230,0,241,0,0,137,0,216,243,218,158
yuzuki_test,59.7556,0,0,248,242,181,230,0,241,0,0,137,0,216,243,218,159
yuzuki_test,59.9603,0,0,248,242,181,230,0,241,0,0,137,0,216,243,218,158
yuzuki_test,60.1611,0,0,248,242,181,230,0,241,0,0,137,0,216,243,218,157
