Label,Time,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16
ijitsu_e,10.1034,193,242,252,250,158,220,0,0,251,228,112,0,212,1,0,0
ijitsu_e,10.3042,226,243,251,250,70,216,0,0,251,230,112,0,210,0,0,0
ijitsu_e,10.509,226,242,252,250,143,221,0,0,251,227,111,1,216,1,0,0
ijitsu_e,10.7097,224,242,252,250,144,224,0,0,251,227,111,0,219,0,0,0
ijitsu_e,10.9144,226,242,251,249,102,223,0,0,251,226,111,0,218,0,0,0
ijitsu_e,11.1151,230,243,251,249,8,217,0,0,251,232,108,0,207,0,0,0
ijitsu_e,11.3159,233,243,251,248,13,231,0,0,251,240,107,0,178,1,0,0
ijitsu_e,11.5207,235,242,250,248,179,242,1,0,251,240,109,0,226,0,0,0
ijitsu_e,11.7214,239,241,250,247,209,244,1,0,251,239,111,0,233,0,0,0
ijitsu_e,11.9261,237,240,251,247,222,244,0,0,251,237,112,0,236,0,0,0
ijitsu_e,12.1269,235,240,251,247,224,245,0,0,251,231,112,0,238,0,0,0
ijitsu_e,12.3316,236,240,251,248,221,245,0,0,251,232,113,0,238,1,0,0
ijitsu_e,12.5325,236,241,251,248,221,244,0,0,251,231,114,0,239,0,0,0
ijitsu_e,12.7332,236,241,251,248,219,244,0,0,251,229,113,0,240,11,0,0
ijitsu_e,12.9379,236,241,251,248,213,243,0,0,251,230,113,0,240,22,0,0
ijitsu_e,13.1386,236,241,251,248,213,243,0,0,251,233,113,0,237,0,0,0
ijitsu_e,13.3434,236,241,251,248,214,242,0,0,251,231,113,0,238,0,0,0
ijitsu_e,13.5442,236,241,251,248,215,243,0,0,251,231,113,0,239,0,0,0
ijitsu_e,13.7488,235,240,251,248,222,244,0,0,251,230,112,0,240,22,0,0
ijitsu_e,13.9497,236,236,251,247,227,244,0,0,251,230,113,0,240,38,0,0
ijitsu_e,14.1504,236,231,251,247,231,244,0,0,251,233,113,0,240,92,0,0
ijitsu_e,14.3552,234,222,251,247,233,245,0,0,250,235,113,0,241,164,0,0
ijitsu_e,14.5559,230,204,251,246,237,246,0,0,249,233,113,0,243,208,0,1
ijitsu_e,14.7606,226,184,251,246,239,247,0,0,246,234,107,0,244,224,0,0
ijitsu_e,14.9615,227,194,251,246,239,246,0,0,246,234,106,0,242,219,0,0
ijitsu_e,15.1622,230,212,252,247,236,246,0,0,247,236,105,0,238,185,0,0
ijitsu_e,15.3669,233,229,252,248,228,244,0,0,248,237,102,0,235,80,0,0
ijitsu_e,15.5677,233,230,251,249,227,244,0,0,248,237,102,0,236,69,0,0
ijitsu_e,15.7723,233,232,251,249,225,244,0,0,248,239,107,0,235,45,0,0
ijitsu_e,15.9732,234,234,251,249,221,244,0,0,249,239,110,0,237,93,0,0
ijitsu_e,16.1779,234,238,251,249,205,242,0,0,249,240,113,0,236,25,0,0
ijitsu_e,16.3787,234,238,251,249,204,242,0,0,250,241,115,0,236,23,0,0
ijitsu_e,16.5794,235,240,251,249,174,239,0,0,250,242,117,0,230,0,0,0
ijitsu_e,16.7842,233,240,251,249,191,241,0,0,250,241,118,0,235,2,0,0
ijitsu_e,16.9849,232,238,251,249,215,242,0,0,250,238,118,0,238,89,0,0
ijitsu_e,17.1896,231,237,251,249,221,243,0,0,250,238,118,0,238,98,0,0
ijitsu_e,17.3904,230,234,251,249,225,244,0,0,250,237,118,0,239,177,0,0
ijitsu_e,17.5911,231,234,251,249,225,244,0,0,250,237,117,0,239,167,0,0
ijitsu_e,17.7959,232,235,251,249,225,244,0,0,250,237,118,0,239,97,0,0
ijitsu_e,17.9968,230,234,251,249,226,244,0,0,250,236,118,0,239,41,0,0
ijitsu_e,18.2013,230,237,251,249,224,244,0,0,251,235,118,0,238,17,0,0
ijitsu_e,18.4021,229,237,251,249,224,244,0,0,250,234,118,0,239,113,0,0
ijitsu_e,18.6068,229,238,251,249,221,243,0,0,250,234,117,0,239,93,0,0
ijitsu_e,18.8077,228,237,251,249,224,244,0,0,250,233,117,1,240,121,0,0
ijitsu_e,19.0083,225,236,251,249,228,245,0,1,250,230,116,0,241,161,0,0
ijitsu_e,19.2131,224,235,251,249,229,245,0,0,250,230,113,0,241,168,0,0
ijitsu_e,19.4139,222,233,251,249,231,245,0,0,250,230,112,0,242,184,0,0
ijitsu_e,19.6186,223,233,251,249,232,245,0,0,250,230,110,0,242,172,0,0
ijitsu_e,19.8194,225,234,251,249,231,245,0,0,250,230,111,0,241,161,0,0
ijitsu_e,20.0201,227,236,251,249,228,245,0,0,250,232,111,0,239,73,0,0
ijitsu_e,20.2249,225,235,251,249,228,245,0,0,250,231,113,0,240,93,0,0
ijitsu_e,20.4257,226,235,251,249,229,245,0,0,250,228,114,0,241,144,0,0
ijitsu_e,20.6303,225,233,251,249,230,245,0,0,250,227,114,0,242,183,0,0
ijitsu_e,20.8311,222,228,251,249,231,245,0,0,250,228,114,0,243,204,0,0
ijitsu_e,21.0358,212,225,251,250,230,245,0,0,249,231,114,0,244,217,0,0
ijitsu_e,21.2366,208,220,251,250,232,245,1,0,249,235,112,0,244,224,0,0
ijitsu_e,21.4373,208,217,251,250,233,246,0,0,248,233,107,0,244,235,0,0
ijitsu_e,21.6422,216,223,251,250,232,245,0,0,248,235,108,0,244,234,0,0
ijitsu_e,21.8429,217,230,251,250,228,245,0,0,248,236,109,0,243,225,0,0
ijitsu_e,22.048,221,233,251,250,225,245,0,0,249,236,111,0,241,216,0,0
ijitsu_e,22.2484,224,236,251,250,219,244,0,0,249,236,111,0,241,211,1,0
ijitsu_e,22.4491,225,237,251,250,214,243,0,0,249,236,113,0,240,203,0,0
ijitsu_e,22.6539,226,238,251,250,212,243,0,0,249,237,115,0,240,189,0,0
ijitsu_e,22.8546,227,239,251,250,204,242,0,0,250,238,117,0,240,149,0,0
ijitsu_e,23.0593,227,240,251,250,192,241,0,0,250,237,117,0,239,162,0,0
ijitsu_e,23.2601,227,240,251,250,201,242,0,0,250,237,117,0,240,188,0,0
ijitsu_e,23.4648,229,238,251,250,216,243,0,0,249,234,117,0,242,201,0,0
ijitsu_e,23.6656,229,238,251,250,217,243,0,0,249,233,117,0,241,195,0,0
ijitsu_e,23.8664,224,235,251,250,224,244,0,0,249,229,118,0,244,215,0,0
ijitsu_e,24.0712,223,234,251,250,227,244,0,0,249,229,118,0,244,221,0,0
ijitsu_e,24.2718,227,237,251,250,219,243,0,0,249,234,118,0,241,207,0,0
ijitsu_e,24.4765,228,238,251,250,217,243,0,0,250,236,118,0,241,196,0,0
ijitsu_e,24.6774,228,238,251,250,218,243,0,0,250,235,118,0,241,194,0,0
ijitsu_e,24.8781,226,237,251,250,224,244,0,0,250,233,118,0,242,200,1,1
ijitsu_e,25.0829,223,237,251,250,225,244,0,0,249,231,118,0,242,202,0,0
ijitsu_e,25.2835,213,235,251,250,231,245,0,0,249,225,118,0,243,214,0,0
ijitsu_e,25.4883,214,234,251,249,231,245,0,0,249,224,117,0,243,216,0,1
ijitsu_e,25.6891,214,234,251,249,231,245,0,0,249,225,116,0,243,217,0,0
ijitsu_e,25.8938,205,234,251,250,233,246,0,0,249,223,116,0,244,223,0,0
ijitsu_e,26.0947,209,235,251,249,232,245,0,0,249,232,112,0,242,217,0,0
ijitsu_e,26.2953,208,235,251,250,232,245,0,0,249,233,113,0,242,216,0,1
ijitsu_e,26.5002,204,234,252,249,233,245,0,0,249,232,112,0,243,224,0,0
ijitsu_e,26.7009,211,233,252,249,233,245,0,0,249,234,112,0,243,224,0,0
ijitsu_e,26.9055,211,233,252,249,233,245,0,0,249,233,113,0,244,227,0,0
ijitsu_e,27.1063,211,233,252,249,232,245,0,0,249,234,113,0,243,225,0,0
ijitsu_e,27.311,212,233,252,249,233,245,0,0,249,234,115,0,242,218,0,0
ijitsu_e,27.5118,196,232,252,249,233,245,0,0,249,233,115,0,242,220,0,0
ijitsu_e,27.7125,157,230,252,249,233,246,0,0,249,232,116,0,243,224,0,0
ijitsu_e,27.9173,118,228,252,250,233,245,0,0,249,231,116,0,244,231,0,0
ijitsu_e,28.1181,145,228,252,250,233,245,0,0,248,231,115,0,244,234,0,0
ijitsu_e,28.3228,156,227,252,249,234,245,0,0,247,232,114,0,243,233,0,0
ijitsu_e,28.5236,167,229,252,249,233,245,0,0,248,232,113,0,243,229,0,0
ijitsu_e,28.7244,193,229,252,249,232,244,0,0,248,233,113,0,243,223,0,0
ijitsu_e,28.9292,202,230,252,249,232,244,0,0,248,234,113,0,243,221,0,0
ijitsu_e,29.1298,203,231,252,249,232,244,0,0,249,234,114,0,243,213,0,0
ijitsu_e,29.3345,196,229,252,249,233,245,0,0,249,232,114,0,244,219,0,0
ijitsu_e,29.5353,185,229,252,249,233,245,0,0,249,231,113,0,244,222,0,0
ijitsu_e,29.74,183,230,252,249,233,245,0,0,249,233,114,0,244,220,0,0
ijitsu_e,29.9408,182,229,252,249,234,245,0,0,249,231,117,0,244,220,0,0
ijitsu_e,30.1416,185,229,252,249,234,245,0,0,249,233,117,0,244,214,0,0
ijitsu_e,30.3463,190,230,252,249,234,245,0,0,249,234,117,0,242,201,0,0
ijitsu_e,30.547,188,230,252,249,234,245,0,0,249,231,117,0,244,211,0,0
ijitsu_e,30.7517,175,228,252,249,234,245,0,0,249,228,117,0,244,222,0,0
ijitsu_e,30.9526,152,226,252,249,235,245,0,0,248,227,116,0,245,227,0,0
ijitsu_e,31.1533,168,228,252,249,235,245,0,0,248,230,116,0,244,227,0,0
ijitsu_e,31.3581,164,228,252,249,235,245,0,0,248,233,116,0,242,222,0,0
ijitsu_e,31.5588,163,227,252,249,234,245,0,0,248,232,117,0,244,228,0,0
ijitsu_e,31.7635,147,227,252,249,234,245,0,0,248,231,117,0,245,232,0,0
ijitsu_e,31.9643,163,230,252,249,232,244,0,0,249,233,117,0,244,231,0,0
ijitsu_e,32.169,163,230,252,249,232,244,0,0,249,232,117,0,245,232,0,0
ijitsu_e,32.3698,175,232,252,249,232,244,0,0,249,233,117,0,244,225,0,0
ijitsu_e,32.5705,161,230,252,249,233,245,0,0,248,233,117,0,244,228,0,0
ijitsu_e,32.7753,160,229,252,249,234,245,0,0,248,232,118,0,244,228,0,0
ijitsu_e,32.9761,151,228,252,249,234,245,0,0,248,231,118,0,244,231,0,0
ijitsu_e,33.1808,129,227,252,249,235,245,0,0,248,228,118,0,245,233,0,0
ijitsu_e,33.3816,106,225,252,249,235,246,1,0,247,227,117,0,245,234,0,1
ijitsu_e,33.5823,124,226,252,250,235,246,0,0,247,234,118,0,244,232,0,0
ijitsu_e,33.787,91,223,252,249,236,246,0,0,246,232,117,0,245,236,0,0
ijitsu_e,33.9878,80,209,252,248,237,246,0,0,243,232,117,0,245,237,0,0
ijitsu_e,34.1925,75,208,252,248,237,245,0,0,243,232,117,0,245,238,0,1
ijitsu_e,34.3933,139,223,252,249,234,245,0,0,245,235,117,0,243,232,0,0
ijitsu_e,34.598,206,236,252,250,223,241,0,0,248,238,118,0,238,171,0,0
ijitsu_e,34.7988,208,236,252,250,225,243,0,0,248,241,119,0,237,139,0,0
ijitsu_e,34.9995,209,237,252,250,225,242,0,0,249,241,119,0,237,77,0,0
ijitsu_e,35.2043,212,238,252,250,225,242,0,0,249,240,119,0,237,99,0,0
ijitsu_e,35.4051,204,236,252,250,229,244,0,0,248,239,119,0,238,168,0,0
ijitsu_e,35.6097,202,235,252,250,229,244,0,0,248,238,120,0,240,188,0,0
ijitsu_e,35.8105,186,232,252,250,232,245,0,0,248,236,119,0,242,212,0,0
ijitsu_e,36.0113,199,235,252,250,230,244,1,0,249,237,119,0,242,205,0,0
ijitsu_e,36.216,208,237,252,250,227,244,0,0,249,238,120,0,241,193,0,0
ijitsu_e,36.4168,200,232,252,249,232,244,0,0,248,235,120,0,243,219,0,0
ijitsu_e,36.6215,209,234,252,249,230,244,0,0,249,236,120,0,243,215,0,0
ijitsu_e,36.8223,214,236,252,249,228,243,0,0,249,238,120,0,242,209,0,0
ijitsu_e,37.027,215,238,252,249,226,243,0,0,249,238,120,0,241,190,0,0
ijitsu_e,37.2278,214,235,252,248,230,244,0,0,249,236,120,0,243,208,0,0
ijitsu_e,37.4285,207,234,252,248,232,244,0,0,249,235,120,0,244,216,0,0
ijitsu_e,37.6333,209,235,252,248,231,243,0,0,249,235,120,0,243,210,0,0
ijitsu_e,37.8341,217,239,252,248,222,241,0,0,250,240,120,0,238,49,0,0
ijitsu_e,38.0387,219,239,252,249,223,241,0,0,250,239,120,0,239,100,0,0
ijitsu_e,38.2395,220,240,252,249,216,241,0,0,250,238,120,0,240,137,0,0
ijitsu_e,38.4403,218,240,252,249,218,242,0,0,250,237,120,0,242,187,0,0
ijitsu_e,38.6451,218,240,252,249,220,242,0,0,250,234,119,0,244,203,0,0
ijitsu_e,38.8459,212,239,252,249,225,243,0,0,249,232,119,0,245,218,0,0
ijitsu_e,39.0505,218,236,252,249,227,243,0,0,249,234,119,0,244,223,0,0
ijitsu_e,39.2513,220,236,252,249,226,242,0,0,249,235,119,0,243,215,0,0
ijitsu_e,39.456,221,237,252,249,223,242,0,0,250,236,119,1,242,202,0,0
ijitsu_e,39.6568,218,238,252,250,223,242,0,0,249,235,118,0,243,219,0,0
ijitsu_e,39.8575,221,240,252,250,214,240,0,0,250,237,119,0,240,179,0,0
ijitsu_e,40.0624,219,240,252,250,220,242,0,0,250,235,119,0,239,182,0,0
ijitsu_e,40.2631,220,240,252,250,221,242,0,0,250,236,119,0,238,106,0,0
ijitsu_e,40.4677,219,240,252,250,225,243,0,0,250,234,118,0,238,113,0,0
ijitsu_e,40.6685,215,239,252,250,228,244,0,0,250,233,118,0,239,155,0,0
ijitsu_e,40.8692,221,241,252,249,224,243,0,0,250,236,118,0,237,50,0,0
ijitsu_e,41.0741,223,241,252,249,225,243,0,0,250,236,117,0,237,34,0,0
ijitsu_e,41.2748,222,241,252,249,226,243,0,0,250,235,117,0,239,96,0,0
ijitsu_e,41.4794,217,239,252,249,230,244,0,0,250,230,117,0,241,180,0,0
ijitsu_e,41.6803,205,230,252,248,235,246,0,0,247,230,117,0,244,228,0,0
ijitsu_e,41.885,210,220,252,247,236,244,0,0,244,237,117,0,237,229,0,0
ijitsu_e,42.0858,217,222,252,247,236,244,0,0,246,238,118,0,239,218,0,0
ijitsu_e,42.2866,215,220,252,248,237,245,0,1,247,239,118,0,240,209,0,0
ijitsu_e,42.4913,191,205,252,248,238,244,0,0,244,237,117,0,238,228,0,0
ijitsu_e,42.692,211,218,252,248,235,241,0,0,246,240,113,0,234,209,0,0
ijitsu_e,42.8968,213,220,252,248,235,241,0,0,245,238,114,0,236,220,0,1
ijitsu_e,43.0976,216,226,252,249,232,240,0,0,247,240,115,0,235,205,0,0
ijitsu_e,43.2982,216,225,252,249,233,240,0,0,246,239,112,0,236,223,0,0
ijitsu_e,43.503,211,224,252,248,235,241,0,0,247,238,113,0,237,215,0,0
ijitsu_e,43.7038,217,223,252,248,233,239,0,0,246,237,112,0,238,227,0,0
ijitsu_e,43.9085,218,222,252,249,235,239,0,0,245,237,104,0,233,214,0,0
ijitsu_e,44.1093,215,199,252,247,239,244,0,0,235,221,86,0,245,239,0,0
ijitsu_e,44.314,214,200,252,246,238,243,0,0,228,226,83,0,243,240,0,0
ijitsu_e,44.5148,220,216,252,247,237,242,0,0,238,233,88,0,239,235,0,0
ijitsu_e,44.7155,217,211,252,247,238,241,1,0,235,230,91,0,240,236,0,0
ijitsu_e,44.9203,215,212,252,247,238,242,0,1,236,231,95,0,239,236,0,0
ijitsu_e,45.1211,228,232,252,249,229,234,0,0,245,238,97,0,231,193,0,0
ijitsu_e,45.3258,231,236,252,249,225,235,0,0,246,238,99,0,227,138,0,0
ijitsu_e,45.5265,211,215,252,246,238,244,0,0,239,216,97,0,242,239,0,0
ijitsu_e,45.7272,200,207,252,245,238,243,0,0,239,220,92,0,239,239,0,0
ijitsu_e,45.932,211,208,252,246,238,240,0,0,241,229,102,0,233,232,0,0
ijitsu_e,46.1327,227,229,252,248,232,237,0,0,245,236,102,0,213,201,0,0
ijitsu_e,46.3374,232,236,252,248,227,230,0,0,247,238,108,0,186,28,0,0
ijitsu_e,46.5382,236,239,252,249,224,229,0,0,247,237,117,0,133,3,0,0
ijitsu_e,46.743,236,239,252,249,226,230,0,0,247,237,117,0,157,0,0,0
ijitsu_e,46.9438,236,241,252,249,219,233,0,0,248,238,118,0,176,0,0,0
ijitsu_e,47.1445,236,242,252,249,219,234,0,0,248,236,118,0,212,0,0,0
ijitsu_e,47.3493,234,242,252,250,220,236,0,0,248,236,118,0,223,26,0,0
ijitsu_e,47.5499,233,241,252,250,222,238,0,0,248,235,119,0,226,70,0,0
ijitsu_e,47.7548,236,242,252,250,219,236,0,0,248,238,120,0,208,0,0,0
ijitsu_e,47.9556,234,242,252,250,222,237,0,0,248,237,120,0,211,0,0,0
ijitsu_e,48.1602,234,240,252,249,227,238,0,0,248,235,120,0,214,7,0,0
ijitsu_e,48.361,236,240,252,249,225,237,1,0,248,238,120,0,170,0,0,0
ijitsu_e,48.5617,235,243,252,249,218,233,0,0,249,238,121,0,202,0,0,0
ijitsu_e,48.7665,237,243,252,249,216,233,0,0,249,238,120,0,186,0,0,0
ijitsu_e,48.9674,233,241,252,248,229,236,0,0,248,237,121,0,212,32,0,0
ijitsu_e,49.1719,234,236,252,248,230,227,1,0,248,239,122,0,205,24,0,0
ijitsu_e,49.3727,238,244,252,249,83,146,0,0,250,241,122,0,0,0,0,1
ijitsu_e,49.5734,238,245,252,249,112,190,0,0,250,239,123,0,183,0,0,0
ijitsu_e,49.7782,234,244,252,249,187,220,0,0,249,238,123,0,221,0,0,0
ijitsu_e,49.979,232,243,252,250,208,229,0,0,249,237,123,0,228,0,0,0
ijitsu_e,50.1843,231,240,252,250,219,236,0,0,249,234,123,0,232,0,0,0
ijitsu_e,50.3845,227,238,252,250,224,237,0,0,249,233,123,0,234,20,0,0
ijitsu_e,50.5892,229,240,252,250,217,235,0,0,250,238,123,0,226,0,0,0
ijitsu_e,50.7905,232,241,252,250,213,226,0,0,249,236,118,0,228,0,0,0
ijitsu_e,50.9907,233,243,252,250,176,222,0,0,249,238,107,0,212,0,0,0
ijitsu_e,51.1955,238,245,252,250,131,217,0,0,250,238,110,0,118,0,0,0
ijitsu_e,51.3962,236,243,252,250,216,230,0,0,250,237,109,0,191,0,0,0
ijitsu_e,51.6009,234,237,252,248,227,226,0,0,250,237,111,0,200,0,0,0
ijitsu_e,51.8017,235,241,252,249,217,225,0,0,250,239,113,0,75,0,0,0
ijitsu_e,52.0024,239,244,252,249,114,166,1,0,250,240,114,0,41,0,0,0
ijitsu_e,52.2073,238,244,252,249,169,206,0,0,250,239,114,0,210,0,0,0
ijitsu_e,52.408,234,241,252,249,219,232,0,0,250,236,115,0,227,0,0,0
ijitsu_e,52.6126,232,236,252,248,230,239,0,0,250,236,116,0,233,15,0,0
ijitsu_e,52.8135,233,236,252,248,229,237,1,0,249,239,116,0,231,0,0,0
ijitsu_e,53.0181,235,241,252,249,222,234,0,0,250,240,117,0,223,0,0,0
ijitsu_e,53.219,234,240,252,249,226,236,0,0,249,235,117,0,232,0,0,0
ijitsu_e,53.4197,232,240,252,249,223,235,0,0,249,236,118,0,232,0,0,0
ijitsu_e,53.6245,233,243,252,250,211,232,1,0,250,238,118,0,227,0,0,0
ijitsu_e,53.8252,231,242,252,250,218,236,0,0,250,236,118,0,232,0,0,0
ijitsu_e,54.0299,228,240,252,250,225,238,0,0,249,233,118,0,233,0,0,0
ijitsu_e,54.2307,228,237,252,250,227,239,0,0,249,233,118,0,232,0,0,0
ijitsu_e,54.4314,229,238,252,250,225,238,0,0,249,237,119,0,225,0,0,0
ijitsu_e,54.6362,232,241,252,250,215,233,0,1,250,238,119,0,217,0,0,0
ijitsu_e,54.837,233,242,252,250,205,228,0,0,250,238,119,0,214,0,0,0
ijitsu_e,55.0416,230,238,252,250,224,236,0,0,249,236,120,0,230,0,0,0
ijitsu_e,55.2424,229,236,252,249,229,238,0,0,249,237,120,0,232,1,0,0
ijitsu_e,55.4471,227,234,252,249,230,239,0,0,249,234,120,0,235,17,0,0
ijitsu_e,55.6479,231,238,252,249,226,234,0,0,249,236,120,0,234,0,0,0
ijitsu_e,55.8487,231,238,252,249,224,234,0,0,249,237,120,0,234,0,0,0
ijitsu_e,56.0535,231,239,252,249,221,232,0,0,249,237,120,0,235,0,0,0
ijitsu_e,56.2542,232,241,252,250,215,232,0,0,250,237,120,0,234,1,0,0
ijitsu_e,56.4589,231,239,252,250,223,236,0,0,249,236,120,0,234,0,0,0
ijitsu_e,56.6597,232,240,252,250,224,237,0,0,249,234,120,0,235,0,0,0
ijitsu_e,56.8604,231,240,252,250,225,238,0,0,249,233,120,0,236,0,0,0
ijitsu_e,57.0655,230,239,252,250,224,237,0,0,249,233,120,0,235,0,0,0
ijitsu_e,57.2659,229,238,252,250,225,239,0,0,249,230,120,0,236,17,0,0
ijitsu_e,57.4707,228,239,252,250,223,238,0,0,249,228,120,0,236,17,0,0
ijitsu_e,57.6715,228,240,252,251,202,234,0,0,249,232,120,0,234,0,0,0
ijitsu_e,57.8761,226,237,252,251,217,238,0,0,249,229,120,0,236,21,0,0
ijitsu_e,58.077,226,235,252,251,222,239,0,0,248,228,120,0,238,71,0,0
ijitsu_e,58.2777,228,233,252,251,222,239,0,0,248,226,120,0,239,120,0,0
ijitsu_e,58.4826,230,235,252,251,218,238,0,0,249,229,120,0,238,65,0,0
ijitsu_e,58.6832,229,234,252,251,222,239,0,0,248,229,120,0,239,108,0,0
ijitsu_e,58.8879,228,234,252,250,224,239,0,0,248,229,120,0,239,115,0,0
ijitsu_e,59.0888,230,234,252,251,221,238,0,0,248,228,120,0,239,109,0,0
ijitsu_e,59.2934,229,234,252,251,222,238,0,0,248,225,121,0,239,133,0,0
ijitsu_e,59.4942,230,234,252,251,221,238,0,0,248,225,121,0,239,132,0,0
ijitsu_e,59.695,229,234,252,251,224,239,0,0,248,218,121,0,240,156,0,0
ijitsu_e,59.8998,226,234,252,250,226,240,0,0,248,220,121,0,240,169,0,0
ijitsu_e,60.1005,224,234,252,250,227,240,0,0,248,220,121,0,239,186,0,0
