Label,Time,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16
airi_test_e,17.9996,0,0,246,250,231,205,0,0,0,0,140,0,39,235,0,0
airi_test_e,18.2003,0,0,246,251,225,187,0,0,0,0,140,0,54,227,0,0
airi_test_e,18.405,0,0,246,251,227,196,0,0,0,0,140,0,58,229,0,0
airi_test_e,18.6059,0,0,246,251,229,206,0,0,0,0,140,0,40,235,0,0
airi_test_e,18.8104,0,0,246,251,224,190,1,0,0,0,140,0,42,232,0,0
airi_test_e,19.0113,0,0,245,251,228,205,0,0,0,0,140,0,39,235,0,0
airi_test_e,19.212,0,0,245,251,229,213,0,0,0,0,140,0,35,237,0,0
airi_test_e,19.4169,0,0,245,251,224,202,0,0,0,0,140,0,39,232,0,0
airi_test_e,19.6175,0,0,245,251,227,211,0,0,0,0,140,0,45,234,0,0
airi_test_e,19.8222,0,0,245,251,229,213,0,0,0,0,140,0,40,234,0,0
airi_test_e,20.023,0,0,245,251,231,217,0,11,0,0,140,0,41,236,0,0
airi_test_e,20.2277,0,0,245,251,230,217,0,8,0,0,140,0,48,236,0,0
airi_test_e,20.4285,0,0,245,251,228,214,0,0,0,0,140,0,48,235,0,0
airi_test_e,20.6292,0,0,245,251,229,216,0,0,0,0,140,0,44,237,0,0
airi_test_e,20.8341,0,0,245,251,230,218,0,0,0,0,140,0,40,237,0,0
airi_test_e,21.0347,0,0,245,251,229,217,0,0,0,0,140,0,46,238,0,0
airi_test_e,21.2394,0,0,245,251,228,215,0,1,0,0,140,0,49,237,0,0
airi_test_e,21.4403,0,0,245,251,230,218,0,25,0,0,140,0,44,238,0,0
airi_test_e,21.645,0,0,245,251,227,214,0,0,0,0,140,0,43,232,0,0
airi_test_e,21.8458,0,0,245,251,227,216,0,0,0,0,140,0,43,234,0,0
airi_test_e,22.0465,0,0,245,251,228,216,0,0,0,0,140,0,45,234,0,0
airi_test_e,22.2513,0,0,245,251,228,215,0,0,0,0,140,0,40,232,0,0
airi_test_e,22.452,0,0,246,251,226,212,0,0,0,0,140,0,47,224,0,0
airi_test_e,22.6568,0,0,246,251,226,215,0,0,0,0,140,0,53,226,0,0
airi_test_e,22.8575,0,0,245,251,231,221,0,59,0,0,140,0,43,235,0,0
airi_test_e,23.0582,0,0,245,251,231,221,0,48,0,0,140,0,40,238,0,1
airi_test_e,23.2631,0,0,244,251,231,220,0,42,0,0,140,0,45,239,0,0
airi_test_e,23.4637,0,0,245,251,230,218,0,2,0,0,140,0,49,240,0,0
airi_test_e,23.6685,0,0,245,251,228,215,0,0,0,0,140,0,45,238,0,0
airi_test_e,23.8692,0,0,245,251,230,218,0,6,0,0,140,0,46,240,0,0
airi_test_e,24.0739,0,0,245,251,230,217,0,0,0,0,140,0,45,241,0,0
airi_test_e,24.2747,0,0,245,251,226,209,0,0,0,0,140,0,34,239,0,0
airi_test_e,24.4755,0,0,245,251,228,214,0,0,0,0,140,0,43,239,0,0
airi_test_e,24.6803,0,0,245,251,230,216,0,0,0,0,140,0,42,240,0,0
airi_test_e,24.881,0,0,245,251,229,214,0,0,0,0,140,0,49,239,0,0
airi_test_e,25.0857,0,0,245,251,229,215,1,0,0,0,140,0,46,238,0,0
airi_test_e,25.2865,0,0,245,251,231,218,0,2,0,0,141,0,50,240,0,0
airi_test_e,25.4912,0,0,245,251,228,212,0,0,0,0,141,1,34,237,1,0
airi_test_e,25.692,0,0,245,251,229,217,0,0,0,0,140,0,44,240,0,0
airi_test_e,25.8927,0,0,245,251,227,211,0,0,0,0,141,0,44,239,0,0
airi_test_e,26.0975,0,0,245,251,228,213,0,0,0,0,140,0,44,238,0,0
airi_test_e,26.2982,0,0,245,251,231,218,0,10,0,0,141,0,38,240,0,1
airi_test_e,26.5029,0,0,245,251,230,215,1,0,0,0,141,0,46,239,0,0
airi_test_e,26.7037,0,0,245,251,231,218,0,1,0,0,141,0,46,239,0,0
airi_test_e,26.9084,0,0,245,251,232,217,0,0,0,0,141,0,45,239,0,0
airi_test_e,27.1092,0,0,245,251,232,216,0,0,0,0,141,0,40,240,0,0
airi_test_e,27.31,0,0,246,251,229,199,0,0,0,0,141,0,41,238,0,0
airi_test_e,27.5147,0,0,246,251,225,194,0,0,0,0,141,0,46,234,0,0
airi_test_e,27.7155,0,0,246,251,227,200,0,0,0,0,141,0,44,237,0,0
airi_test_e,27.9202,0,0,246,251,224,192,0,0,0,1,141,0,37,235,0,0
airi_test_e,28.121,0,0,246,251,223,196,0,0,0,0,141,0,39,232,0,0
airi_test_e,28.3257,1,0,246,251,229,207,0,0,0,0,141,0,45,237,0,0
airi_test_e,28.5265,0,0,246,251,228,203,0,0,0,0,141,0,51,237,0,0
airi_test_e,28.7272,0,0,246,251,229,206,0,0,0,0,141,0,46,238,0,0
airi_test_e,28.932,0,0,246,251,228,205,0,0,0,0,141,0,46,238,0,0
airi_test_e,29.1327,0,0,246,251,229,216,0,0,0,0,140,0,32,242,0,0
airi_test_e,29.3374,0,0,246,251,223,203,0,0,0,0,140,0,36,242,0,0
airi_test_e,29.5382,0,0,245,251,228,215,0,0,0,0,141,0,46,242,0,0
airi_test_e,29.7429,0,0,246,251,204,149,0,0,0,0,141,0,16,227,0,0
airi_test_e,29.9438,0,0,246,251,217,184,0,0,0,0,141,0,15,228,0,0
airi_test_e,30.1444,0,0,247,251,212,175,0,0,0,0,141,0,0,194,0,0
airi_test_e,30.3493,0,0,246,251,227,204,0,0,0,0,141,0,16,227,0,0
airi_test_e,30.55,0,0,246,251,222,191,0,0,0,0,141,0,3,225,0,0
airi_test_e,30.7547,0,0,247,251,219,182,0,0,0,0,141,0,0,215,0,0
airi_test_e,30.9556,0,0,247,251,221,187,0,0,0,0,141,0,2,219,0,0
airi_test_e,31.1562,0,0,246,251,225,194,0,0,0,0,141,0,8,226,0,0
airi_test_e,31.361,0,0,246,251,230,204,0,0,0,0,141,0,33,233,0,0
airi_test_e,31.5617,0,0,246,251,231,186,0,0,0,0,141,0,56,236,0,0
airi_test_e,31.7665,0,0,247,251,216,95,0,0,0,0,141,0,5,220,0,0
airi_test_e,31.9672,1,0,246,251,228,189,0,0,0,0,141,0,39,233,0,0
airi_test_e,32.1719,0,0,246,251,232,207,0,0,0,0,141,0,45,237,0,0
airi_test_e,32.3727,0,0,247,251,228,179,0,0,0,0,141,0,31,231,0,0
airi_test_e,32.5735,0,0,247,251,228,189,0,0,0,0,141,0,47,233,0,0
airi_test_e,32.7783,0,0,246,251,230,199,0,0,0,0,141,0,51,236,0,0
airi_test_e,32.979,0,0,246,251,230,197,0,0,0,0,141,0,43,235,0,1
airi_test_e,33.1837,0,0,246,251,232,208,0,0,0,0,141,0,50,236,0,0
airi_test_e,33.3845,0,0,246,250,234,221,1,44,0,0,141,0,44,240,0,0
airi_test_e,33.5892,0,0,246,251,233,211,0,0,0,0,141,0,50,238,0,0
airi_test_e,33.79,0,0,246,251,230,194,0,0,0,0,141,0,48,238,0,0
airi_test_e,33.9907,0,0,246,251,230,194,0,0,0,0,141,0,54,239,0,0
airi_test_e,34.1956,0,0,246,251,230,195,0,0,0,0,141,0,55,239,0,0
airi_test_e,34.3962,0,0,246,251,230,196,0,0,0,0,141,0,53,238,0,0
airi_test_e,34.6009,0,0,246,251,232,208,0,0,0,0,141,0,40,240,0,0
airi_test_e,34.8017,0,0,246,251,233,209,0,0,0,0,141,0,38,241,0,0
airi_test_e,35.0064,0,0,246,251,231,204,0,0,0,0,141,0,41,240,0,0
airi_test_e,35.2072,0,0,246,251,231,200,0,0,0,0,141,0,36,240,0,0
airi_test_e,35.408,0,0,246,251,232,206,0,0,0,0,141,0,48,241,0,0
airi_test_e,35.6128,0,0,246,251,230,195,0,0,0,0,141,0,30,238,0,0
airi_test_e,35.8134,0,0,247,251,231,196,0,0,0,0,141,0,25,237,0,1
airi_test_e,36.0182,0,0,246,251,231,199,0,0,1,0,141,0,30,238,0,0
airi_test_e,36.219,0,0,246,251,232,200,0,0,0,0,141,0,25,238,0,0
airi_test_e,36.4237,0,0,247,251,229,182,0,0,0,0,141,0,0,227,0,0
airi_test_e,36.6245,0,0,247,251,230,191,0,0,0,0,141,0,1,231,0,0
airi_test_e,36.8252,0,0,247,251,232,193,0,0,0,0,141,0,14,236,0,0
airi_test_e,37.03,0,0,247,251,228,177,0,0,0,0,141,0,0,231,0,0
airi_test_e,37.2307,0,0,247,251,228,182,0,0,0,0,141,0,0,231,0,0
airi_test_e,37.4354,0,0,247,251,230,186,0,0,0,0,141,0,4,233,0,0
airi_test_e,37.6363,0,0,247,251,232,192,0,0,0,0,141,0,8,235,0,0
airi_test_e,37.8409,1,0,247,251,231,189,0,0,0,0,141,0,0,234,0,0
airi_test_e,38.0418,0,0,247,251,229,182,0,0,0,0,141,0,0,227,0,0
airi_test_e,38.2425,0,0,247,251,232,200,1,0,0,0,141,0,3,235,0,0
airi_test_e,38.4473,0,0,247,251,229,183,0,0,0,0,141,0,0,233,0,1
airi_test_e,38.6479,0,0,247,251,229,190,0,0,0,0,141,0,0,234,0,0
airi_test_e,38.8527,0,0,247,251,233,202,0,0,0,0,140,0,10,239,0,0
airi_test_e,39.0536,0,0,247,251,230,178,0,0,0,0,141,0,0,237,0,0
airi_test_e,39.2542,0,0,247,251,229,172,0,0,0,0,141,0,4,231,0,0
airi_test_e,39.4589,0,0,247,251,231,181,0,0,0,0,141,0,8,227,0,0
airi_test_e,39.6598,0,0,247,251,230,173,0,0,0,0,141,0,7,221,0,0
airi_test_e,39.8644,0,0,247,250,235,171,0,0,0,0,141,0,22,237,0,0
airi_test_e,40.0652,0,0,247,250,235,164,0,0,0,0,140,0,16,243,0,0
airi_test_e,40.2699,0,0,247,250,235,101,0,0,0,1,140,0,16,243,0,0
airi_test_e,40.4708,0,0,247,250,233,77,0,0,0,0,140,0,17,244,0,0
airi_test_e,40.6715,0,0,247,251,229,74,0,0,0,0,141,0,11,240,0,0
airi_test_e,40.8763,0,0,247,251,226,65,0,0,0,1,141,0,6,235,0,0
airi_test_e,41.0769,0,0,247,251,230,125,0,0,0,0,141,0,13,239,0,0
airi_test_e,41.2817,0,0,247,250,232,132,0,0,0,0,141,0,13,240,0,0
airi_test_e,41.4825,0,0,248,250,230,46,0,0,0,0,141,0,4,241,0,0
airi_test_e,41.6872,0,0,248,250,229,43,0,0,0,0,141,0,0,241,0,0
airi_test_e,41.888,0,0,248,251,208,0,0,0,0,0,141,0,0,236,0,0
airi_test_e,42.0887,0,0,248,251,221,44,0,0,0,0,141,0,1,239,0,0
airi_test_e,42.2935,0,0,248,250,226,56,0,0,0,0,141,0,0,240,0,0
airi_test_e,42.4942,0,0,248,250,231,63,0,0,0,0,141,0,5,241,0,0
airi_test_e,42.6989,0,0,248,250,233,114,0,0,0,0,141,0,12,242,0,0
airi_test_e,42.8997,0,0,248,249,234,57,0,0,0,1,141,0,14,242,0,0
airi_test_e,43.1045,0,0,248,249,235,61,0,0,0,0,140,0,0,243,0,0
airi_test_e,43.3053,0,0,248,249,233,13,0,0,0,0,140,0,0,243,0,0
airi_test_e,43.5059,0,0,248,249,236,55,1,0,0,0,140,0,3,243,0,0
airi_test_e,43.7108,0,0,248,250,233,14,0,0,0,0,140,0,0,242,0,0
airi_test_e,43.9115,0,0,248,250,234,35,0,0,0,0,140,0,0,243,0,0
airi_test_e,44.1162,0,0,248,250,201,0,0,0,0,0,140,0,0,228,0,0
airi_test_e,44.3169,0,0,248,251,213,27,0,0,0,0,141,0,0,223,0,0
airi_test_e,44.5217,0,0,248,250,234,84,0,0,0,0,140,0,0,236,0,0
airi_test_e,44.7225,0,0,248,250,235,60,0,0,0,0,139,0,0,231,0,0
airi_test_e,44.9232,0,0,248,250,236,156,0,0,0,0,139,0,0,235,0,0
airi_test_e,45.128,0,0,248,250,237,166,0,0,0,0,136,0,0,239,0,0
airi_test_e,45.3287,0,0,248,250,236,92,0,0,0,0,137,0,0,238,0,0
airi_test_e,45.5335,0,0,248,251,203,32,0,0,0,0,137,0,0,195,0,0
airi_test_e,45.7342,0,0,248,251,209,65,0,0,0,0,137,0,0,214,0,0
airi_test_e,45.935,0,0,248,251,226,109,0,0,0,0,137,0,0,235,0,0
airi_test_e,46.1397,0,0,248,250,233,174,0,0,0,0,130,0,0,241,0,0
airi_test_e,46.3405,0,0,247,250,233,179,0,0,0,0,129,0,0,240,0,0
airi_test_e,46.5452,0,0,248,251,232,175,0,0,0,0,131,0,0,237,0,0
airi_test_e,46.746,0,0,248,251,232,174,0,0,0,0,131,0,0,234,0,0
airi_test_e,46.9507,0,0,248,250,234,178,0,0,0,0,133,0,0,234,0,1
airi_test_e,47.1515,0,0,248,250,235,186,1,0,0,0,132,0,0,238,0,0
airi_test_e,47.3522,0,0,248,250,235,184,0,0,0,0,133,0,0,238,0,0
airi_test_e,47.557,0,0,248,250,234,175,0,0,0,0,134,0,0,236,0,0
airi_test_e,47.7577,0,0,248,250,235,182,0,0,0,0,134,0,0,237,0,0
airi_test_e,47.9624,0,0,247,250,235,193,0,0,0,0,134,0,0,239,0,0
airi_test_e,48.1632,0,0,248,250,235,182,0,0,0,0,135,0,0,237,0,0
airi_test_e,48.3679,0,0,248,250,234,176,0,0,0,0,136,0,0,234,0,0
airi_test_e,48.5687,0,0,248,250,235,183,0,0,0,0,136,0,0,235,0,0
airi_test_e,48.7694,0,0,248,250,235,184,0,0,0,0,136,0,0,234,0,0
airi_test_e,48.9742,0,0,248,250,234,184,0,0,0,0,136,0,0,231,0,0
airi_test_e,49.1751,0,0,248,251,233,184,0,0,0,0,136,0,0,228,0,0
airi_test_e,49.3797,0,0,248,251,232,175,0,0,0,0,136,0,0,224,0,0
airi_test_e,49.5805,0,0,248,251,228,119,0,0,0,0,137,0,0,197,0,0
airi_test_e,49.7852,0,0,248,251,218,54,0,0,0,0,137,0,0,175,0,0
airi_test_e,49.986,0,0,248,251,226,142,0,0,0,0,137,0,0,201,0,0
airi_test_e,50.1867,0,0,248,251,228,157,0,0,0,0,137,0,0,212,0,0
airi_test_e,50.3915,0,0,248,251,228,165,0,0,0,0,137,0,0,214,0,0
airi_test_e,50.5922,0,0,248,251,232,173,0,0,0,0,137,0,0,231,0,0
airi_test_e,50.7969,0,0,248,251,233,183,0,0,0,0,137,0,0,236,0,0
airi_test_e,50.9978,0,0,248,250,233,178,0,0,0,0,137,0,0,235,0,0
airi_test_e,51.2024,0,0,248,251,230,163,0,0,0,0,137,0,0,226,0,0
airi_test_e,51.4032,0,0,248,251,232,175,0,0,0,0,137,0,0,229,0,0
airi_test_e,51.604,0,1,248,251,233,179,0,0,0,0,137,0,0,231,0,0
airi_test_e,51.8091,0,0,248,250,233,180,0,0,0,0,137,0,0,232,0,0
airi_test_e,52.0094,0,0,248,251,233,179,0,0,0,0,137,0,0,231,0,0
airi_test_e,52.2141,0,0,248,250,234,190,0,0,0,0,137,0,0,235,0,0
airi_test_e,52.415,0,0,248,250,235,195,0,0,0,0,137,0,0,239,0,0
airi_test_e,52.6197,0,0,247,250,235,198,0,0,0,0,134,0,0,242,0,0
airi_test_e,52.8205,0,0,247,250,234,194,0,0,0,0,131,0,7,242,0,1
airi_test_e,53.0212,0,0,247,250,234,193,0,0,0,0,113,0,0,244,0,0
airi_test_e,53.2261,0,0,248,250,232,180,0,0,0,0,124,0,0,242,0,0
airi_test_e,53.4267,0,0,248,251,230,177,0,0,0,0,128,0,0,235,0,0
airi_test_e,53.6314,0,0,248,251,230,181,0,0,0,0,129,0,0,228,0,0
airi_test_e,53.8322,0,0,248,251,223,159,0,0,0,0,131,0,0,157,0,0
airi_test_e,54.033,0,0,248,251,222,143,0,0,0,0,132,0,0,150,0,0
airi_test_e,54.2377,0,0,248,251,225,141,0,0,0,0,132,0,0,152,0,0
airi_test_e,54.4384,0,0,248,251,224,124,0,0,0,0,132,0,0,148,0,0
airi_test_e,54.6432,0,0,248,251,232,174,0,0,0,0,134,0,0,214,0,1
airi_test_e,54.8441,0,0,248,251,230,148,0,0,0,0,134,0,0,201,0,0
airi_test_e,55.0487,0,0,248,250,233,174,0,0,0,0,133,0,0,227,0,0
airi_test_e,55.2495,0,0,248,251,233,175,0,0,0,0,133,0,0,231,0,0
airi_test_e,55.4502,0,0,248,251,232,146,0,0,0,0,133,0,0,231,0,0
airi_test_e,55.655,0,0,248,251,226,49,0,0,0,0,134,0,0,199,0,0
airi_test_e,55.8558,0,0,248,251,229,154,0,0,0,0,136,0,0,194,0,0
airi_test_e,56.0604,0,0,248,251,186,16,0,0,0,0,135,0,0,36,0,0
airi_test_e,56.2613,0,0,248,251,206,29,0,0,0,0,134,0,0,97,0,0
airi_test_e,56.466,0,0,248,251,225,131,0,0,0,0,135,0,0,182,0,0
airi_test_e,56.6667,0,0,248,251,228,117,0,0,0,0,135,0,0,207,0,0
airi_test_e,56.8675,0,0,248,251,229,85,0,0,0,0,135,0,0,234,0,0
airi_test_e,57.0722,0,0,248,251,224,44,0,0,0,0,136,0,0,209,0,0
airi_test_e,57.2729,0,0,248,251,208,28,0,0,0,0,136,1,0,160,0,0
airi_test_e,57.4777,0,0,248,251,198,31,0,0,0,0,135,0,0,151,0,0
airi_test_e,57.6784,0,0,248,251,187,19,0,0,0,0,135,0,0,145,0,0
airi_test_e,57.8832,0,0,248,251,208,40,0,0,0,0,135,0,0,172,0,0
airi_test_e,58.084,0,0,248,251,221,47,0,0,0,0,136,0,0,212,0,0
airi_test_e,58.2847,0,0,248,251,217,38,0,0,0,0,137,0,0,119,0,0
airi_test_e,58.4894,0,0,248,251,213,50,0,0,0,0,136,0,0,117,0,0
airi_test_e,58.6902,0,0,248,251,219,60,0,0,0,0,137,0,0,206,0,0
airi_test_e,58.895,0,0,249,251,216,35,0,0,0,0,137,0,0,155,0,0
airi_test_e,59.0957,1,0,248,251,223,61,1,0,0,0,137,0,0,212,0,0
airi_test_e,59.3004,1,0,248,251,230,181,0,0,0,0,136,0,0,232,0,0
airi_test_e,59.5012,0,0,248,250,228,134,0,0,0,0,137,0,0,234,0,0
airi_test_e,59.702,0,0,248,251,220,51,0,0,0,0,137,0,0,214,0,0
airi_test_e,59.9067,0,0,247,250,235,194,0,1,0,0,136,0,9,241,0,0
airi_test_e,60.1075,0,1,248,250,234,181,0,0,0,0,136,0,0,240,0,0
