Label,Time,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16
hashimoto_test,15.0361,0,0,247,239,250,88,28,204,0,0,134,0,248,238,22,0
hashimoto_test,15.241,0,0,248,245,250,101,0,204,0,0,135,0,248,238,55,0
hashimoto_test,15.4417,0,0,248,247,249,138,0,222,0,0,135,0,249,241,124,0
hashimoto_test,15.6424,0,0,247,246,250,162,0,230,0,0,134,0,249,242,177,0
hashimoto_test,15.8471,0,0,246,246,250,182,0,234,0,0,135,0,249,243,192,0
hashimoto_test,16.0478,0,0,246,246,249,194,0,236,0,0,134,0,250,243,197,0
hashimoto_test,16.2525,0,0,246,247,249,205,0,237,0,0,134,0,250,243,196,0
hashimoto_test,16.4533,0,0,246,247,249,202,1,237,0,0,135,0,249,242,187,0
hashimoto_test,16.658,0,0,246,245,250,160,9,234,0,0,135,0,249,239,120,0
hashimoto_test,16.8588,0,0,243,245,250,189,42,239,0,0,135,0,250,243,191,0
hashimoto_test,17.0595,0,0,209,245,248,233,59,246,0,0,135,0,250,245,221,0
hashimoto_test,17.2648,0,0,219,245,248,236,87,246,0,0,135,0,250,245,217,0
hashimoto_test,17.465,0,0,214,244,249,237,132,247,0,0,135,0,249,245,219,0
hashimoto_test,17.6698,0,0,203,242,250,239,179,247,0,0,135,0,249,246,231,0
hashimoto_test,17.8706,0,0,181,239,250,238,194,248,0,0,135,0,249,247,235,0
hashimoto_test,18.0713,0,0,72,205,250,235,222,249,0,0,120,0,249,249,245,0
hashimoto_test,18.276,0,0,29,0,249,226,235,249,0,0,1,0,247,249,248,0
hashimoto_test,18.4768,0,0,54,153,249,231,232,249,0,0,109,0,248,249,247,0
hashimoto_test,18.6818,0,0,1,0,250,217,239,250,0,0,105,0,248,249,247,0
hashimoto_test,18.8823,0,0,3,0,250,223,242,250,0,0,98,0,247,249,247,0
hashimoto_test,19.087,0,0,21,0,250,224,238,249,0,0,112,1,248,249,247,0
hashimoto_test,19.2878,0,0,68,175,249,221,228,249,0,0,120,0,249,250,247,1
hashimoto_test,19.4886,0,0,102,192,250,226,233,249,0,0,120,0,249,249,247,1
hashimoto_test,19.6933,0,0,35,0,249,226,236,249,0,0,110,0,248,249,248,1
hashimoto_test,19.8941,0,0,29,0,249,229,238,250,0,0,104,0,248,249,248,1
hashimoto_test,20.0987,0,0,31,0,249,229,236,249,0,0,49,0,248,249,248,1
hashimoto_test,20.2995,0,0,55,166,249,230,236,249,0,0,110,0,248,250,248,0
hashimoto_test,20.5043,0,0,77,205,249,231,234,249,0,0,111,0,248,250,248,1
hashimoto_test,20.7051,0,0,113,225,249,233,230,249,0,0,116,0,248,250,247,1
hashimoto_test,20.9058,0,0,141,231,249,235,230,249,0,0,120,0,248,250,247,0
hashimoto_test,21.1106,0,0,211,242,250,238,218,248,0,0,124,0,247,249,243,0
hashimoto_test,21.3113,0,0,145,241,248,240,218,249,0,0,119,0,249,249,246,0
hashimoto_test,21.516,0,0,186,245,243,243,57,249,0,0,123,0,250,247,247,0
hashimoto_test,21.7168,0,0,211,247,239,245,0,249,0,0,109,0,251,245,246,0
hashimoto_test,21.9175,0,0,223,248,238,246,0,249,0,0,110,0,251,243,244,0
hashimoto_test,22.1223,0,0,225,249,221,246,0,248,0,0,106,0,251,241,241,0
hashimoto_test,22.3231,0,0,230,249,226,246,0,248,0,0,109,0,251,240,240,0
hashimoto_test,22.5277,0,0,232,249,226,247,0,248,0,0,107,0,251,239,236,0
hashimoto_test,22.7286,0,0,233,249,225,247,0,248,0,0,106,0,251,236,232,0
hashimoto_test,22.9332,0,0,227,249,225,247,0,248,0,0,108,0,251,240,239,0
hashimoto_test,23.134,0,0,221,249,235,247,0,248,0,0,109,0,251,241,241,0
hashimoto_test,23.3348,0,0,224,249,237,247,0,248,0,0,108,0,251,242,242,0
hashimoto_test,23.5396,0,0,232,249,238,247,0,248,0,0,108,0,251,242,240,0
hashimoto_test,23.7403,0,0,238,249,239,247,0,247,0,0,110,0,251,240,229,0
hashimoto_test,23.945,0,0,238,249,241,247,0,248,0,0,110,0,251,239,230,0
hashimoto_test,24.1458,0,0,236,249,242,247,0,248,0,0,111,0,251,240,236,0
hashimoto_test,24.3465,0,0,228,249,242,247,0,248,0,0,112,0,251,241,241,0
hashimoto_test,24.5513,0,0,225,249,242,247,0,249,0,0,111,0,251,242,242,0
hashimoto_test,24.7521,0,0,227,248,243,247,0,249,0,0,112,0,251,242,242,0
hashimoto_test,24.9568,1,0,234,249,243,247,0,248,0,0,112,0,251,242,240,0
hashimoto_test,25.1575,0,0,238,249,243,247,0,248,0,0,113,0,251,242,236,0
hashimoto_test,25.3623,0,0,239,249,244,247,0,248,0,0,113,0,251,240,230,0
hashimoto_test,25.5632,0,0,239,249,244,247,0,248,0,0,113,0,251,240,229,0
hashimoto_test,25.7638,0,0,238,249,244,247,0,248,0,0,113,0,251,240,233,0
hashimoto_test,25.9686,0,0,236,249,244,247,0,248,0,0,114,0,251,240,236,0
hashimoto_test,26.1693,0,0,238,249,244,247,0,248,0,0,113,0,251,240,231,0
hashimoto_test,26.374,0,0,238,249,244,247,0,248,0,0,114,0,251,240,233,0
hashimoto_test,26.5748,0,0,239,249,244,247,0,248,0,0,114,0,251,240,231,0
hashimoto_test,26.7795,0,0,239,249,244,247,0,248,0,0,114,0,251,241,233,0
hashimoto_test,26.9803,0,0,239,249,245,247,0,248,0,0,113,0,251,241,234,0
hashimoto_test,27.1811,0,0,235,248,246,247,0,248,0,0,113,0,251,242,237,0
hashimoto_test,27.3858,0,0,238,249,246,247,0,248,0,0,112,0,251,242,235,1
hashimoto_test,27.5866,0,0,237,249,246,246,0,248,0,0,111,0,251,242,235,0
hashimoto_test,27.7912,0,0,238,249,246,246,0,248,0,0,111,0,251,243,236,0
hashimoto_test,27.9921,0,0,238,249,246,246,0,248,0,0,112,0,250,242,232,0
hashimoto_test,28.1928,0,0,232,248,247,246,66,248,0,0,112,0,251,243,237,0
hashimoto_test,28.3976,0,0,234,248,247,247,75,248,0,0,114,0,250,243,235,0
hashimoto_test,28.5983,0,0,235,248,247,246,54,248,0,0,114,0,250,243,234,0
hashimoto_test,28.803,0,0,236,248,247,246,52,248,0,0,114,0,250,243,235,0
hashimoto_test,29.0042,0,0,236,248,247,246,56,248,0,0,114,0,251,243,237,0
hashimoto_test,29.2085,0,0,239,248,247,246,5,248,0,0,114,0,250,243,226,0
hashimoto_test,29.4093,0,0,239,248,247,246,31,248,0,0,114,0,250,243,230,0
hashimoto_test,29.61,0,0,237,248,247,247,3,248,0,0,114,0,251,241,231,0
hashimoto_test,29.8151,0,0,239,249,247,247,0,248,0,0,114,0,250,242,230,0
hashimoto_test,30.0155,0,0,240,249,247,246,0,248,0,0,115,0,251,242,228,0
hashimoto_test,30.2202,0,0,239,248,247,246,0,248,0,0,115,0,251,243,229,0
hashimoto_test,30.4211,0,0,238,248,247,246,34,248,0,0,114,0,251,243,232,0
hashimoto_test,30.6257,0,0,238,248,248,246,51,248,0,0,113,0,250,244,231,0
hashimoto_test,30.8265,0,0,239,248,248,246,44,248,0,0,113,0,250,243,223,0
hashimoto_test,31.0272,0,0,240,248,248,246,23,247,0,0,113,0,250,242,217,0
hashimoto_test,31.2321,0,0,240,248,248,246,36,247,0,0,113,0,250,243,223,1
hashimoto_test,31.4328,0,0,236,248,247,247,0,248,0,0,115,0,251,241,234,0
hashimoto_test,31.6374,0,0,229,248,245,247,0,249,0,0,115,0,251,241,238,0
hashimoto_test,31.8383,0,0,236,248,246,246,0,248,0,0,115,0,251,245,241,0
hashimoto_test,32.039,0,0,240,247,249,244,76,245,0,0,119,0,248,247,224,0
hashimoto_test,32.2438,0,0,241,247,249,239,112,242,0,0,123,0,246,249,218,0
hashimoto_test,32.4446,0,0,242,247,249,233,62,237,0,1,121,0,246,249,207,0
hashimoto_test,32.6492,0,0,238,244,250,231,167,239,0,0,123,0,246,250,227,0
hashimoto_test,32.8501,0,0,234,242,250,229,202,239,0,0,119,0,244,250,224,0
hashimoto_test,33.0547,0,0,230,240,251,230,217,241,0,0,107,0,244,250,232,0
hashimoto_test,33.2555,0,0,225,239,251,229,220,241,0,0,115,0,244,250,233,0
hashimoto_test,33.4563,0,0,232,241,251,228,217,240,0,0,114,0,245,250,232,0
hashimoto_test,33.661,0,0,236,243,251,228,205,238,0,0,118,0,244,250,224,0
hashimoto_test,33.8617,0,0,235,243,251,229,205,239,0,0,117,0,245,250,228,0
hashimoto_test,34.0665,0,0,237,246,250,234,190,240,0,0,119,0,246,249,231,0
hashimoto_test,34.2673,0,0,232,247,250,238,177,242,0,0,126,0,248,248,235,0
hashimoto_test,34.468,0,0,234,248,249,243,59,245,0,0,131,0,249,245,233,0
hashimoto_test,34.6728,0,0,233,249,246,245,0,246,0,0,138,0,250,242,228,0
hashimoto_test,34.8735,0,0,239,249,244,244,1,244,0,0,138,0,250,243,218,0
hashimoto_test,35.0782,0,0,242,250,244,244,0,240,1,0,139,0,250,243,179,0
hashimoto_test,35.279,0,0,246,250,246,242,1,228,0,0,139,0,247,242,23,0
hashimoto_test,35.4837,0,0,246,250,246,245,0,241,0,0,139,0,248,235,156,0
hashimoto_test,35.6846,0,0,243,250,244,245,0,243,0,0,139,0,249,237,199,0
hashimoto_test,35.8852,0,0,243,250,242,245,1,243,0,0,139,0,250,237,196,0
hashimoto_test,36.09,0,0,244,250,242,245,0,241,0,0,139,0,250,240,197,1
hashimoto_test,36.2907,0,0,243,250,244,245,1,243,0,0,139,1,250,241,207,0
hashimoto_test,36.4955,0,0,243,249,247,245,0,244,0,0,139,0,250,244,217,0
hashimoto_test,36.6962,0,0,243,249,248,245,0,244,0,0,139,0,250,244,220,0
hashimoto_test,36.901,0,0,244,250,247,245,0,243,0,0,139,0,250,244,210,0
hashimoto_test,37.1018,1,0,244,250,246,244,0,241,0,0,139,0,250,245,214,0
hashimoto_test,37.3025,0,0,244,250,247,244,0,240,0,0,139,0,250,246,219,0
hashimoto_test,37.5072,0,0,244,249,247,244,0,241,0,0,139,0,250,246,215,0
hashimoto_test,37.708,0,0,244,249,248,244,0,242,0,0,139,0,249,245,209,0
hashimoto_test,37.9127,0,0,244,249,248,245,0,243,0,0,139,0,249,245,210,0
hashimoto_test,38.1135,0,0,244,249,248,244,0,242,0,0,139,0,249,246,216,0
hashimoto_test,38.3142,0,0,243,249,248,244,0,242,0,0,139,0,250,246,222,0
hashimoto_test,38.5191,0,0,243,249,249,245,0,243,0,0,139,0,249,246,213,0
hashimoto_test,38.7197,0,0,243,249,249,244,0,244,0,0,139,0,249,246,222,0
hashimoto_test,38.9244,0,0,244,249,249,244,0,243,0,0,139,0,249,246,211,0
hashimoto_test,39.1252,0,0,244,249,249,244,0,243,0,0,139,0,248,246,198,1
hashimoto_test,39.3299,0,0,244,249,249,245,0,243,0,0,139,0,248,245,198,0
hashimoto_test,39.5308,0,0,244,249,249,245,0,244,0,0,139,0,248,245,197,1
hashimoto_test,39.7315,0,0,245,249,249,245,0,243,0,1,140,0,249,245,196,0
hashimoto_test,39.9363,0,0,245,249,249,245,0,243,0,0,140,0,249,246,197,1
hashimoto_test,40.137,0,0,245,249,249,245,0,243,0,0,140,0,249,246,198,0
hashimoto_test,40.3417,0,0,245,249,249,245,0,243,0,0,140,0,249,246,199,0
hashimoto_test,40.5425,0,0,244,249,249,244,0,243,0,0,140,0,249,247,208,0
hashimoto_test,40.7472,0,0,244,249,249,244,0,242,0,0,140,0,249,247,206,1
hashimoto_test,40.948,0,0,244,249,249,245,0,244,0,0,140,0,249,246,198,0
hashimoto_test,41.1488,0,0,244,249,249,245,0,244,0,0,140,0,249,245,187,0
hashimoto_test,41.3536,0,0,243,249,250,245,28,245,0,0,140,0,248,245,193,0
hashimoto_test,41.5542,0,0,243,249,249,245,0,245,0,0,140,0,248,246,195,0
hashimoto_test,41.759,0,0,242,249,249,245,0,245,0,0,140,0,249,247,208,0
hashimoto_test,41.9597,0,0,241,249,248,244,0,244,0,0,140,0,249,247,220,0
hashimoto_test,42.1605,0,0,241,248,249,244,0,245,0,0,140,0,250,247,225,0
hashimoto_test,42.3652,0,0,239,248,249,244,3,245,0,0,140,0,250,247,226,0
hashimoto_test,42.5661,0,0,238,248,249,244,39,246,0,0,140,0,249,247,221,1
hashimoto_test,42.7707,0,0,236,248,250,245,72,246,0,0,140,0,249,246,213,0
hashimoto_test,42.9715,0,0,231,247,250,245,167,247,0,0,140,0,248,244,206,0
hashimoto_test,43.1762,0,0,220,246,251,246,200,248,0,0,140,0,248,243,206,0
hashimoto_test,43.377,0,0,215,246,251,245,201,248,0,0,140,0,248,244,201,0
hashimoto_test,43.5777,0,0,209,245,250,245,202,248,0,0,140,0,248,245,210,0
hashimoto_test,43.7825,0,0,217,246,250,245,188,248,0,0,140,0,248,245,210,0
hashimoto_test,43.9833,0,0,221,246,250,245,176,248,0,0,139,0,249,246,209,0
hashimoto_test,44.1879,0,0,229,247,250,245,168,247,0,0,140,0,248,244,184,0
hashimoto_test,44.3887,0,0,232,247,250,245,175,247,0,0,140,0,247,242,178,0
hashimoto_test,44.5895,0,0,234,247,250,246,171,247,0,0,140,0,247,241,148,0
hashimoto_test,44.7943,0,0,236,247,250,246,163,247,0,0,140,0,246,240,141,0
hashimoto_test,44.995,0,0,236,247,251,246,166,247,0,0,140,0,246,240,147,0
hashimoto_test,45.1998,0,0,236,247,251,246,168,247,0,0,140,0,246,240,163,0
hashimoto_test,45.4005,0,0,237,248,251,246,146,247,0,0,140,0,246,242,187,0
hashimoto_test,45.6052,0,0,241,248,251,246,122,247,0,0,140,0,244,242,179,0
hashimoto_test,45.806,0,0,239,248,250,245,40,246,0,0,140,0,246,247,213,0
hashimoto_test,46.0067,0,0,198,244,230,170,0,240,0,0,140,0,250,250,240,0
hashimoto_test,46.2115,0,0,116,233,7,35,0,225,0,0,140,0,250,251,240,0
hashimoto_test,46.4122,0,0,158,237,7,33,0,226,0,1,140,0,251,251,242,0
hashimoto_test,46.6169,0,0,202,240,41,38,0,231,0,0,140,0,251,251,242,0
hashimoto_test,46.8178,1,0,220,242,222,46,0,238,0,0,140,0,250,251,240,0
hashimoto_test,47.0224,0,0,223,242,240,143,0,241,0,0,140,0,250,251,237,0
hashimoto_test,47.2232,0,0,229,243,247,226,35,244,0,0,140,0,249,250,228,0
hashimoto_test,47.424,0,0,218,242,247,226,55,245,0,0,141,0,249,250,223,0
hashimoto_test,47.6288,0,0,227,242,249,235,184,246,0,0,140,0,245,248,191,1
hashimoto_test,47.8299,0,0,242,243,252,241,229,248,0,0,135,0,214,185,82,0
hashimoto_test,48.0342,0,0,247,245,252,237,224,245,0,0,131,0,146,39,0,0
hashimoto_test,48.2351,0,0,248,244,252,238,221,245,0,0,129,0,144,27,0,0
hashimoto_test,48.4357,0,0,247,245,252,240,223,246,0,0,132,0,189,80,0,0
hashimoto_test,48.6404,0,0,247,245,252,240,224,247,0,0,134,0,211,210,100,0
hashimoto_test,48.8413,0,0,245,245,252,240,222,247,0,0,137,0,231,233,192,0
hashimoto_test,49.046,0,0,243,246,252,241,220,247,0,0,135,0,238,240,215,0
hashimoto_test,49.2468,0,0,240,246,251,241,212,247,0,0,131,0,244,245,231,0
hashimoto_test,49.4515,0,0,240,247,251,239,170,245,0,0,134,0,245,246,235,0
hashimoto_test,49.6523,0,0,241,248,250,239,58,244,0,0,135,0,246,247,236,0
hashimoto_test,49.853,0,0,238,248,249,242,46,245,0,0,137,0,247,247,237,0
hashimoto_test,50.0577,0,0,237,248,249,243,30,246,0,0,138,0,247,247,237,0
hashimoto_test,50.2585,0,0,245,250,247,243,0,239,0,0,139,0,246,245,201,1
hashimoto_test,50.4632,0,73,247,250,245,242,0,229,0,0,140,0,245,244,165,0
hashimoto_test,50.664,0,157,247,250,240,241,0,207,0,0,140,0,244,239,64,0
hashimoto_test,50.8687,0,179,248,250,237,241,0,188,0,0,141,0,242,236,0,0
hashimoto_test,51.0695,0,181,248,251,238,242,0,217,0,0,141,0,243,234,70,0
hashimoto_test,51.2703,0,175,248,251,241,244,0,229,0,0,141,0,243,228,111,1
hashimoto_test,51.475,0,176,247,251,239,244,0,231,0,0,142,0,244,223,118,0
hashimoto_test,51.6757,0,139,247,251,238,244,0,235,0,0,142,0,246,217,160,0
hashimoto_test,51.8804,0,0,247,251,244,245,0,241,0,0,143,0,247,221,192,0
hashimoto_test,52.0812,0,0,247,251,244,245,0,241,0,0,143,0,248,217,193,0
hashimoto_test,52.2819,0,0,242,250,247,246,1,245,0,0,143,0,249,233,213,0
hashimoto_test,52.4867,0,0,235,249,248,246,0,246,0,0,143,0,249,240,228,0
hashimoto_test,52.6875,0,0,202,247,249,246,100,248,0,0,142,0,249,243,237,0
hashimoto_test,52.8921,0,0,141,244,250,246,188,248,0,0,141,0,249,245,240,0
hashimoto_test,53.093,0,0,106,238,250,246,216,249,0,0,139,0,249,246,242,0
hashimoto_test,53.2976,0,0,87,234,250,246,219,250,0,0,125,0,248,247,243,0
hashimoto_test,53.4984,0,0,122,242,250,246,211,249,0,0,139,0,249,246,242,0
hashimoto_test,53.6992,0,0,152,244,250,246,205,249,0,0,140,0,249,246,241,0
hashimoto_test,53.904,0,0,144,245,250,246,192,249,0,0,140,0,249,246,241,0
hashimoto_test,54.1048,0,0,181,246,249,246,172,249,0,0,141,0,249,246,240,1
hashimoto_test,54.3094,0,0,223,247,250,246,159,248,0,0,142,0,249,245,236,0
hashimoto_test,54.5102,0,0,204,246,250,246,176,248,0,0,142,0,249,246,237,0
hashimoto_test,54.7149,0,0,163,245,250,246,196,249,0,0,142,0,249,246,239,0
hashimoto_test,54.9158,0,0,163,245,250,246,200,249,0,0,142,0,249,246,240,0
hashimoto_test,55.1165,0,0,152,245,250,246,205,249,0,0,142,0,249,246,240,0
hashimoto_test,55.3213,0,0,186,246,250,246,189,248,0,0,143,0,249,246,239,0
hashimoto_test,55.522,0,0,223,248,249,246,83,248,0,0,143,0,249,246,235,0
hashimoto_test,55.7266,0,0,235,249,248,247,0,247,0,0,143,0,249,245,231,0
hashimoto_test,55.9275,0,0,239,249,247,247,0,246,0,0,143,0,249,244,206,0
hashimoto_test,56.1283,0,0,243,250,248,247,0,246,0,0,144,0,247,237,176,0
hashimoto_test,56.333,0,0,243,250,248,247,0,246,0,0,143,0,247,235,172,0
hashimoto_test,56.5337,0,0,245,250,248,247,0,246,0,0,143,0,246,232,162,0
hashimoto_test,56.7384,0,0,243,250,249,248,0,247,0,1,143,0,245,224,185,0
hashimoto_test,56.9392,0,0,240,250,249,248,0,248,0,1,143,0,247,232,203,1
hashimoto_test,57.1439,0,0,240,250,249,248,0,248,0,0,143,0,247,231,206,0
hashimoto_test,57.3447,0,0,243,250,249,248,0,247,0,0,143,0,247,236,201,0
hashimoto_test,57.5454,0,0,244,250,248,248,1,246,0,0,143,0,247,238,198,0
hashimoto_test,57.7502,0,0,245,250,249,248,0,246,0,0,143,0,246,235,188,0
hashimoto_test,57.9509,0,0,245,250,249,248,1,247,0,0,143,0,246,234,189,0
hashimoto_test,58.1557,0,0,245,250,249,248,0,247,0,0,143,0,246,232,193,0
hashimoto_test,58.3564,0,0,244,250,249,248,0,247,0,0,143,0,246,230,197,0
hashimoto_test,58.5571,0,0,244,250,248,248,0,248,0,0,143,0,247,234,206,0
hashimoto_test,58.7619,0,0,242,250,249,248,0,248,0,0,143,0,247,235,209,0
hashimoto_test,58.9627,0,0,240,250,248,248,0,248,0,0,143,0,247,232,214,0
hashimoto_test,59.1675,0,0,245,251,247,248,0,247,0,0,143,0,247,229,208,0
hashimoto_test,59.3683,0,0,247,251,242,248,0,243,0,0,143,0,247,227,202,0
hashimoto_test,59.5729,0,0,247,251,245,248,0,244,0,0,143,0,247,236,214,0
hashimoto_test,59.7737,0,0,236,250,248,248,0,248,0,0,143,0,249,242,236,0
hashimoto_test,59.9744,0,0,132,247,248,248,151,249,0,1,143,0,249,241,240,1
hashimoto_test,60.1793,0,0,116,246,247,248,188,250,0,0,141,0,250,239,242,0
