Label,Time,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16
niihara_test,11.3488,0,0,251,241,248,0,0,218,0,0,145,0,229,247,90,0
niihara_test,11.5495,0,0,250,240,248,0,0,223,0,0,145,0,229,247,104,0
niihara_test,11.7543,0,0,250,241,248,0,0,222,0,0,145,0,229,247,103,0
niihara_test,11.955,0,0,250,241,248,0,0,221,0,0,145,0,230,247,95,0
niihara_test,12.1597,0,0,251,242,248,0,0,216,0,0,145,0,229,247,61,0
niihara_test,12.3605,0,0,251,242,248,0,0,204,0,0,145,0,229,246,33,0
niihara_test,12.5652,0,0,251,242,248,0,0,201,0,0,145,0,229,246,29,0
niihara_test,12.7661,0,0,251,243,248,0,0,182,0,0,145,0,229,246,19,0
niihara_test,12.9668,0,0,251,243,248,0,0,113,0,0,145,0,228,247,0,0
niihara_test,13.1716,0,0,251,243,248,0,0,134,0,0,145,0,228,247,0,0
niihara_test,13.3723,0,0,251,243,248,0,0,128,0,0,145,0,228,247,0,0
niihara_test,13.577,0,0,251,244,248,0,0,108,0,0,145,0,228,247,0,0
niihara_test,13.7778,0,0,251,244,248,0,0,108,0,0,145,0,228,247,0,0
niihara_test,13.9785,0,0,251,244,248,0,0,142,0,0,146,0,228,247,2,0
niihara_test,14.1833,0,0,251,243,248,0,1,193,0,0,145,0,229,247,30,1
niihara_test,14.3841,0,0,251,242,248,0,0,203,0,0,146,0,229,247,60,0
niihara_test,14.5888,0,0,251,242,248,0,0,206,0,0,146,0,229,247,61,0
niihara_test,14.7895,0,0,251,242,248,0,0,206,0,0,146,0,229,247,47,0
niihara_test,14.9942,0,0,251,242,248,0,0,207,0,0,146,0,229,246,30,0
niihara_test,15.195,0,0,251,242,248,0,0,208,0,0,146,0,229,246,31,0
niihara_test,15.3958,0,0,251,242,248,0,0,204,0,0,146,0,229,246,24,0
niihara_test,15.6005,0,0,251,243,248,0,0,182,0,0,146,0,229,246,0,0
niihara_test,15.8012,0,0,251,243,248,0,0,161,0,0,146,0,229,247,0,0
niihara_test,16.006,0,0,251,244,248,0,0,142,0,0,147,0,229,247,0,0
niihara_test,16.2068,0,0,251,244,248,0,0,150,0,0,146,0,229,247,0,0
niihara_test,16.4115,0,0,251,243,248,0,0,168,0,0,147,0,229,247,0,0
niihara_test,16.6123,0,0,251,243,248,0,0,190,0,0,147,0,229,247,19,0
niihara_test,16.813,0,0,251,243,248,0,1,198,0,0,146,0,229,247,18,0
niihara_test,17.0178,0,0,251,243,248,0,0,199,0,0,147,0,229,246,7,0
niihara_test,17.2185,0,0,251,243,248,0,0,199,0,0,147,0,229,246,0,0
niihara_test,17.4232,0,0,251,243,248,0,0,188,0,0,147,0,229,246,0,0
niihara_test,17.624,0,0,251,244,248,0,0,182,0,0,147,0,229,246,0,0
niihara_test,17.8287,0,0,251,243,248,0,0,184,0,0,147,0,229,246,0,0
niihara_test,18.0295,0,0,251,243,248,0,0,187,0,0,147,0,229,246,0,0
niihara_test,18.2302,0,0,251,243,248,0,0,190,0,0,147,0,229,246,0,0
niihara_test,18.435,0,0,251,243,248,0,0,194,0,0,147,0,229,246,0,0
niihara_test,18.6357,0,0,251,243,248,0,0,196,0,0,147,0,229,246,0,0
niihara_test,18.8404,0,0,251,243,248,0,0,197,0,0,147,0,229,246,0,0
niihara_test,19.0412,0,0,251,243,248,0,0,198,0,0,147,0,229,246,0,0
niihara_test,19.246,0,0,251,243,248,0,0,197,0,0,147,0,229,246,0,0
niihara_test,19.4468,0,0,251,243,248,0,0,195,0,0,147,0,229,246,0,0
niihara_test,19.6475,0,0,251,243,248,0,0,192,0,0,147,0,229,246,0,0
niihara_test,19.8523,0,0,251,243,248,0,0,185,0,0,147,0,229,246,0,0
niihara_test,20.053,0,0,251,244,248,0,0,178,0,0,147,0,229,246,0,0
niihara_test,20.2577,0,0,251,244,248,0,0,172,0,0,147,0,229,246,0,0
niihara_test,20.4586,0,0,251,244,248,0,0,178,0,0,147,0,229,246,0,0
niihara_test,20.6593,0,0,251,243,248,0,0,182,0,0,147,0,229,246,0,0
niihara_test,20.864,0,0,251,244,248,0,0,186,0,0,147,0,229,246,0,0
niihara_test,21.0647,0,0,251,243,248,0,0,191,0,0,147,0,229,246,0,0
niihara_test,21.2695,0,0,251,243,248,0,0,195,0,0,147,0,229,246,0,0
niihara_test,21.4703,0,0,251,243,248,0,0,195,0,0,147,1,229,246,0,0
niihara_test,21.6749,0,0,251,243,248,0,0,195,0,0,147,0,229,246,0,0
niihara_test,21.876,0,0,251,243,248,0,0,200,0,0,147,0,229,246,0,0
niihara_test,22.0765,0,0,251,243,248,0,0,207,0,0,147,0,229,246,0,0
niihara_test,22.2813,0,0,251,243,248,0,0,207,0,0,147,0,229,246,11,0
niihara_test,22.482,0,0,251,242,248,0,0,212,0,0,147,0,229,247,27,0
niihara_test,22.687,0,0,251,242,248,0,0,216,0,0,147,0,229,247,40,0
niihara_test,22.8875,0,0,251,242,248,0,0,217,0,0,147,0,229,247,61,0
niihara_test,23.0922,0,0,251,242,248,0,0,218,0,0,147,0,229,247,71,0
niihara_test,23.293,0,0,251,242,248,0,0,218,0,0,147,0,229,247,61,0
niihara_test,23.4938,0,0,251,242,248,0,0,217,0,0,147,0,229,247,57,0
niihara_test,23.6985,0,0,251,242,248,0,0,217,0,0,148,0,229,247,56,0
niihara_test,23.8993,0,0,251,242,248,0,0,217,0,0,147,1,229,247,42,0
niihara_test,24.104,0,0,251,242,248,0,0,217,0,0,148,0,229,247,34,0
niihara_test,24.3048,0,0,251,242,248,0,0,215,0,0,148,0,229,246,21,0
niihara_test,24.5095,0,0,251,243,248,0,0,215,0,0,148,0,230,247,25,0
niihara_test,24.7102,0,0,251,242,248,0,0,217,0,1,148,0,230,247,29,0
niihara_test,24.9109,0,0,251,242,248,0,0,218,0,0,148,0,230,247,48,0
niihara_test,25.1158,0,0,251,242,248,0,0,219,0,0,148,0,230,247,59,0
niihara_test,25.3165,0,0,251,242,248,0,0,220,0,0,148,0,230,247,63,0
niihara_test,25.5212,0,0,251,242,248,0,0,221,0,0,148,0,230,247,87,0
niihara_test,25.722,0,0,250,241,248,0,1,225,0,0,148,0,230,247,97,0
niihara_test,25.923,0,0,250,241,248,0,0,227,0,0,148,0,230,247,105,0
niihara_test,26.1275,0,0,250,241,248,0,0,227,0,0,148,0,230,247,103,0
niihara_test,26.3283,0,0,250,241,248,0,0,228,0,0,148,0,230,247,89,0
niihara_test,26.533,0,0,250,242,248,0,0,225,0,0,148,0,229,247,66,0
niihara_test,26.7337,0,0,250,242,248,0,0,223,0,0,148,0,229,247,62,0
niihara_test,26.9385,0,0,250,242,248,0,0,223,0,0,148,0,230,247,64,0
niihara_test,27.1393,0,0,250,242,248,0,0,223,0,0,148,0,230,247,57,0
niihara_test,27.34,0,0,251,242,248,0,0,220,0,0,148,0,230,246,36,0
niihara_test,27.5448,0,0,251,242,248,0,0,220,0,0,148,0,230,246,29,0
niihara_test,27.7455,0,0,251,242,248,0,0,219,0,0,148,0,230,246,21,1
niihara_test,27.9502,0,0,251,242,248,0,0,216,0,0,148,0,230,246,25,0
niihara_test,28.151,0,0,251,242,248,0,0,216,0,0,149,0,230,246,15,0
niihara_test,28.3557,0,0,251,243,248,0,0,214,0,0,148,0,230,246,11,0
niihara_test,28.5565,0,0,251,243,248,0,0,207,0,0,148,0,230,246,3,0
niihara_test,28.7572,0,0,251,243,248,0,0,207,0,0,149,0,230,246,0,0
niihara_test,28.9621,0,0,251,243,248,0,0,204,0,0,149,0,230,246,1,0
niihara_test,29.1627,0,0,251,244,248,0,0,187,0,0,149,0,229,246,0,0
niihara_test,29.3675,0,0,251,244,248,0,0,186,0,0,148,0,230,246,0,0
niihara_test,29.5683,0,0,251,243,248,0,0,197,0,0,148,0,230,247,5,0
niihara_test,29.7729,0,0,251,243,248,0,0,202,0,0,148,0,230,247,11,0
niihara_test,29.9738,0,0,251,243,248,1,0,202,0,0,148,0,230,246,0,0
niihara_test,30.1745,0,0,251,243,248,0,0,201,0,0,148,0,230,246,0,0
niihara_test,30.3794,0,0,251,244,248,0,0,184,0,0,149,0,230,246,0,0
niihara_test,30.58,0,0,251,244,248,0,0,134,0,0,148,0,229,246,0,0
niihara_test,30.7847,0,0,251,244,248,0,0,167,0,0,149,0,229,247,0,0
niihara_test,30.9854,0,0,251,244,248,0,0,181,0,0,149,0,230,247,0,0
niihara_test,31.1902,0,0,251,244,248,0,0,189,0,0,149,0,230,247,0,0
niihara_test,31.3911,0,0,251,243,248,0,0,202,0,0,149,0,230,247,1,1
niihara_test,31.5918,0,0,251,243,248,0,0,211,0,0,149,0,230,247,21,0
niihara_test,31.7965,0,0,251,242,248,0,0,217,0,0,149,0,230,247,36,0
niihara_test,31.9972,0,0,251,242,248,0,0,221,0,0,149,0,230,247,67,0
niihara_test,32.2019,0,0,251,241,248,0,0,224,0,0,149,0,230,247,66,0
niihara_test,32.4028,0,0,251,242,249,0,0,221,0,0,149,0,230,247,48,0
niihara_test,32.6035,0,0,251,243,248,0,0,208,0,0,149,0,230,246,15,0
niihara_test,32.8083,0,0,251,244,248,0,0,145,0,0,149,0,230,247,0,0
niihara_test,33.0089,0,0,251,244,248,0,0,175,0,0,149,0,230,247,11,0
niihara_test,33.2138,0,0,251,243,248,0,0,207,0,0,149,0,230,247,23,0
niihara_test,33.4145,0,0,251,243,248,0,0,204,0,0,149,0,230,247,10,0
niihara_test,33.6192,0,0,251,243,248,0,0,198,0,0,149,0,230,246,0,0
niihara_test,33.82,0,0,251,243,248,0,0,198,0,0,149,0,230,246,0,0
niihara_test,34.0208,0,0,251,243,248,0,0,207,0,0,149,0,230,247,14,0
niihara_test,34.2255,0,0,251,243,248,0,1,215,0,0,149,0,230,247,28,0
niihara_test,34.4262,0,0,251,242,248,0,0,218,0,0,149,0,230,247,34,0
niihara_test,34.6309,0,0,251,242,248,0,0,220,0,0,149,0,230,247,47,0
niihara_test,34.8317,0,0,251,242,249,0,0,219,0,0,149,0,230,247,36,1
niihara_test,35.0364,0,0,251,243,248,0,0,217,0,0,149,0,230,247,15,0
niihara_test,35.2372,0,0,251,243,249,0,0,217,0,0,149,0,230,247,15,0
niihara_test,35.438,0,0,251,243,248,0,0,213,0,0,149,0,230,246,0,0
niihara_test,35.6428,0,0,251,243,249,0,0,200,0,0,149,0,230,246,0,1
niihara_test,35.8434,0,0,251,244,248,0,0,189,0,0,149,0,229,246,0,0
niihara_test,36.0482,0,0,251,244,248,0,0,191,0,0,149,0,230,246,0,0
niihara_test,36.249,0,0,251,244,248,0,0,197,0,0,149,0,230,247,0,0
niihara_test,36.4537,0,0,251,244,248,0,0,198,0,0,149,0,230,247,1,0
niihara_test,36.6545,0,0,251,243,248,0,0,206,0,0,149,0,230,246,0,0
niihara_test,36.8552,0,0,251,243,248,0,0,208,0,0,149,0,230,247,0,0
niihara_test,37.06,0,0,251,243,248,0,0,212,0,0,149,0,230,246,0,0
niihara_test,37.2607,0,0,251,243,249,0,0,212,0,0,149,0,230,246,3,0
niihara_test,37.4654,0,0,251,243,248,0,0,213,0,0,149,0,230,246,1,0
niihara_test,37.6663,0,0,251,243,249,0,0,213,0,0,149,0,230,246,0,0
niihara_test,37.8669,0,0,251,243,249,0,0,213,0,0,149,0,230,246,0,0
niihara_test,38.0718,0,0,251,243,249,0,0,213,0,0,149,0,230,246,1,0
niihara_test,38.2725,0,0,251,243,248,0,0,215,0,0,149,0,230,246,8,0
niihara_test,38.4773,0,0,251,243,249,0,0,215,0,0,150,0,230,246,8,0
niihara_test,38.678,0,0,251,243,248,0,0,215,0,0,149,0,230,247,9,0
niihara_test,38.8827,0,0,251,243,248,0,0,216,0,0,149,0,230,246,9,0
niihara_test,39.0836,0,0,251,243,249,0,0,215,0,0,149,0,230,246,0,0
niihara_test,39.2842,0,0,251,243,249,0,0,214,0,0,149,0,230,246,0,0
niihara_test,39.489,0,0,251,243,248,0,0,214,0,0,149,0,230,246,0,0
niihara_test,39.6898,0,0,251,243,248,0,0,216,0,0,150,0,230,246,0,0
niihara_test,39.8944,0,0,251,243,249,0,0,218,0,0,150,0,230,246,0,0
niihara_test,40.0952,0,0,251,243,249,0,0,220,0,0,150,0,230,246,0,0
niihara_test,40.3,0,0,251,243,249,0,0,218,0,0,150,0,230,246,0,0
niihara_test,40.5008,0,0,251,243,249,0,0,218,0,0,150,0,230,246,0,0
niihara_test,40.7015,0,0,251,243,249,0,0,218,0,0,150,0,230,246,0,0
niihara_test,40.9063,0,0,251,243,249,0,1,220,0,0,150,0,230,246,5,0
niihara_test,41.107,0,0,251,242,249,0,0,221,0,0,150,0,230,246,6,0
niihara_test,41.3116,0,0,251,242,249,0,0,220,0,0,150,0,230,246,15,0
niihara_test,41.5125,0,0,251,243,249,0,0,218,0,0,150,0,230,246,0,0
niihara_test,41.7172,0,0,251,243,249,0,1,218,0,0,150,0,230,247,0,0
niihara_test,41.9181,0,0,251,243,248,0,0,213,0,0,150,0,230,247,0,0
niihara_test,42.1187,0,0,251,243,248,0,0,210,0,0,150,0,230,247,0,0
niihara_test,42.3235,0,0,251,243,248,0,0,207,0,0,150,0,230,246,0,0
niihara_test,42.5243,0,0,251,244,248,0,0,198,0,0,150,0,230,246,0,0
niihara_test,42.7289,0,0,251,243,248,0,0,199,0,0,150,0,230,246,0,0
niihara_test,42.9297,0,0,251,243,248,0,0,207,0,0,150,0,230,246,0,0
niihara_test,43.1304,0,0,251,243,249,0,0,209,0,0,150,0,230,246,0,0
niihara_test,43.3352,0,0,251,243,248,0,0,210,0,0,150,0,230,246,0,0
niihara_test,43.536,0,0,251,243,249,0,0,208,0,0,150,0,230,246,0,0
niihara_test,43.7408,0,0,251,244,248,0,0,198,0,0,150,0,230,246,0,0
niihara_test,43.9415,0,0,251,244,248,0,0,194,0,0,150,0,230,246,0,0
niihara_test,44.1462,0,0,251,243,249,0,0,206,0,0,150,0,230,246,0,0
niihara_test,44.347,0,0,251,243,249,0,0,214,0,0,150,0,230,246,0,0
niihara_test,44.5477,0,0,251,243,249,0,0,216,0,0,150,0,230,247,0,0
niihara_test,44.7525,0,0,251,243,249,0,0,216,0,0,150,0,230,247,0,0
niihara_test,44.9532,0,0,251,243,249,0,0,217,0,0,150,0,230,246,0,0
niihara_test,45.1579,0,0,251,243,249,0,0,216,0,0,150,0,230,246,0,0
niihara_test,45.3587,0,0,251,243,249,0,0,213,0,0,150,0,230,246,0,0
niihara_test,45.5634,0,0,251,243,249,0,0,213,0,0,150,0,230,246,0,0
niihara_test,45.7642,0,0,251,243,249,0,0,212,0,0,150,0,230,247,0,0
niihara_test,45.965,0,0,251,243,249,0,0,213,0,0,150,0,230,246,0,0
niihara_test,46.1698,0,0,251,243,248,0,0,210,0,0,150,0,230,246,0,0
niihara_test,46.3704,0,0,251,243,248,0,0,208,0,0,150,0,230,246,0,0
niihara_test,46.5752,0,0,251,244,249,0,0,203,0,0,150,1,230,246,0,0
niihara_test,46.776,0,0,251,244,249,0,0,208,0,0,150,0,230,246,0,0
niihara_test,46.9807,0,0,251,243,249,0,0,212,0,0,150,0,230,246,0,0
niihara_test,47.1815,0,0,251,243,249,0,0,213,0,0,151,0,230,246,0,0
niihara_test,47.3822,0,0,251,243,249,0,0,216,0,0,150,0,230,247,0,0
niihara_test,47.587,0,0,251,243,249,0,0,219,0,0,150,0,230,247,8,0
niihara_test,47.7877,0,0,251,242,249,0,0,221,0,0,151,0,230,247,22,0
niihara_test,47.9924,0,0,251,242,249,0,0,222,0,0,150,0,230,247,39,0
niihara_test,48.1933,0,0,251,242,249,0,0,223,0,0,150,0,230,247,38,0
niihara_test,48.3939,0,0,251,242,249,0,0,223,0,0,150,0,230,247,30,0
niihara_test,48.5987,0,0,251,242,248,0,0,223,0,0,151,0,230,247,27,0
niihara_test,48.7995,0,0,251,243,249,0,0,221,0,0,151,0,230,247,20,0
niihara_test,49.0041,0,0,251,243,249,0,0,221,0,0,151,0,230,247,5,0
niihara_test,49.205,0,0,251,243,249,0,0,221,0,0,151,0,230,246,0,0
niihara_test,49.4096,0,0,251,243,249,0,0,219,0,0,151,0,230,246,0,0
niihara_test,49.6104,0,0,251,243,249,0,0,217,0,0,151,0,230,246,0,0
niihara_test,49.8112,0,0,251,243,249,0,0,220,0,0,150,0,230,247,6,0
niihara_test,50.016,0,0,251,243,249,0,0,220,0,0,150,0,230,247,13,0
niihara_test,50.217,0,0,251,243,249,0,0,219,0,0,151,0,230,247,0,0
niihara_test,50.4214,0,0,251,243,249,0,0,218,0,0,151,0,230,247,0,0
niihara_test,50.6222,0,0,251,243,249,0,0,217,0,0,151,0,230,246,0,0
niihara_test,50.8269,0,0,251,243,249,0,0,215,0,0,150,0,230,246,0,0
niihara_test,51.0277,0,0,251,243,249,0,0,215,0,0,151,0,230,246,0,0
niihara_test,51.2285,0,0,251,243,249,0,0,215,0,0,151,0,230,246,0,0
niihara_test,51.4333,0,0,251,243,249,0,0,211,0,0,151,0,230,246,0,0
niihara_test,51.6339,0,0,251,243,249,0,0,211,0,0,151,0,230,246,0,0
niihara_test,51.8387,0,0,251,244,249,0,0,204,0,0,151,0,230,246,0,0
niihara_test,52.0394,0,0,251,244,248,0,0,196,0,0,151,0,230,246,0,0
niihara_test,52.2402,0,0,251,244,248,0,0,184,0,0,151,0,230,246,0,0
niihara_test,52.445,0,0,251,244,248,0,0,154,0,0,151,0,230,246,0,0
niihara_test,52.6457,0,0,251,244,248,0,0,150,0,0,151,0,229,246,0,0
niihara_test,52.8505,0,0,251,245,248,0,0,139,0,0,151,0,229,246,0,0
niihara_test,53.0512,0,0,251,245,248,0,0,146,0,0,151,0,229,246,0,0
niihara_test,53.2559,0,0,251,245,248,0,0,149,0,0,151,0,229,246,0,0
niihara_test,53.4567,0,0,251,245,248,0,0,153,0,0,151,0,229,246,0,0
niihara_test,53.6575,0,0,251,244,248,0,0,158,0,0,151,0,229,246,0,0
niihara_test,53.8623,0,0,251,244,248,0,0,164,0,0,151,0,229,246,0,0
niihara_test,54.063,0,0,251,244,248,0,0,171,0,0,151,0,229,246,0,0
niihara_test,54.2676,0,0,251,244,248,0,0,181,0,0,151,0,230,246,0,0
niihara_test,54.4684,0,0,251,244,248,0,0,189,0,0,151,0,230,246,0,0
niihara_test,54.6732,0,0,251,244,248,0,0,192,0,0,151,0,230,246,0,0
niihara_test,54.874,0,0,251,244,248,0,0,191,0,0,151,0,230,246,0,0
niihara_test,55.0747,0,0,251,244,248,0,0,191,0,0,151,0,230,246,0,0
niihara_test,55.2795,0,0,251,244,248,0,0,191,0,0,151,0,230,246,0,0
niihara_test,55.4802,0,0,251,244,248,0,0,188,0,0,151,0,230,246,0,0
niihara_test,55.6849,0,0,251,244,248,0,0,179,0,0,151,0,230,246,0,0
niihara_test,55.8857,0,0,251,244,248,0,0,175,0,0,151,0,229,246,0,0
niihara_test,56.0904,0,0,251,244,248,0,0,181,0,0,151,0,230,246,0,0
niihara_test,56.2912,0,0,251,244,248,0,0,186,0,0,151,0,230,246,0,0
niihara_test,56.4919,0,0,251,244,248,0,0,188,0,0,151,0,230,246,0,0
niihara_test,56.6967,0,0,251,244,248,0,0,191,0,0,151,0,230,246,0,0
niihara_test,56.8975,0,0,251,244,248,0,0,195,0,0,151,0,230,246,0,0
niihara_test,57.1021,0,0,251,244,248,0,0,195,0,0,151,0,230,246,0,0
niihara_test,57.3029,0,0,251,244,248,0,0,184,1,0,151,0,229,246,0,1
niihara_test,57.5037,0,0,251,244,248,0,0,160,0,0,151,0,229,246,0,0
niihara_test,57.7085,0,0,251,245,248,0,0,118,0,0,151,0,229,246,0,0
niihara_test,57.9092,0,0,251,244,248,0,0,162,0,0,151,0,229,246,0,0
niihara_test,58.1139,0,0,251,244,248,0,0,195,0,0,151,0,230,246,0,0
niihara_test,58.3146,0,0,251,244,248,0,0,202,0,0,151,0,230,247,0,0
niihara_test,58.5194,0,0,251,244,249,0,0,202,0,0,151,0,230,246,0,0
niihara_test,58.7202,0,0,251,244,249,0,0,189,0,0,152,0,229,246,0,0
niihara_test,58.9209,0,0,251,244,249,0,0,176,0,0,152,0,229,245,0,0
niihara_test,59.1257,0,0,251,245,248,0,0,162,0,0,152,0,229,245,0,0
niihara_test,59.3265,0,0,251,245,248,0,0,161,0,0,151,0,229,246,0,0
niihara_test,59.5311,0,0,251,245,248,0,0,155,0,0,151,0,229,246,0,0
niihara_test,59.732,0,0,251,245,248,0,0,161,0,0,152,0,229,246,0,0
niihara_test,59.9366,0,0,251,244,248,0,0,173,0,0,151,0,229,246,0,0
niihara_test,60.1374,0,0,251,244,248,0,0,190,0,0,151,0,230,246,0,0
