Label,Time,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16
masamune_elderly,13.3491,240,246,246,241,140,244,153,246,246,238,232,247,246,245,236,182
masamune_elderly,13.5499,240,246,246,241,145,244,151,246,246,239,232,247,246,245,236,183
masamune_elderly,13.7545,239,246,246,241,143,244,152,246,246,239,232,247,246,245,236,189
masamune_elderly,13.9554,239,246,246,241,148,244,163,247,245,238,232,247,246,245,238,205
masamune_elderly,14.1561,239,246,246,241,146,244,166,247,245,237,232,247,246,245,238,211
masamune_elderly,14.3609,239,246,246,241,145,244,167,247,245,238,232,247,246,246,238,209
masamune_elderly,14.5617,239,245,246,241,147,244,171,247,245,238,232,247,246,245,239,211
masamune_elderly,14.7663,239,245,246,241,147,245,172,247,245,238,232,247,246,245,238,211
masamune_elderly,14.9671,239,245,246,241,145,244,173,247,245,238,232,247,246,245,239,212
masamune_elderly,15.1718,239,245,246,241,146,245,174,247,245,238,232,247,246,245,238,211
masamune_elderly,15.3727,239,245,246,241,142,245,174,247,245,238,232,247,246,245,239,212
masamune_elderly,15.5734,239,245,246,241,137,245,176,247,245,238,232,247,246,245,239,212
masamune_elderly,15.7781,239,245,246,241,141,245,179,247,245,237,232,247,246,245,239,214
masamune_elderly,15.9788,239,245,246,241,140,245,179,247,245,237,232,247,246,245,239,213
masamune_elderly,16.1836,239,245,246,241,132,245,182,247,244,237,232,247,246,245,239,215
masamune_elderly,16.3843,239,244,246,241,137,245,187,248,244,237,232,247,246,245,241,220
masamune_elderly,16.585,239,244,246,241,134,245,189,248,244,236,232,247,246,246,241,222
masamune_elderly,16.7899,239,244,246,241,139,245,187,248,244,237,232,247,246,245,240,220
masamune_elderly,16.9906,239,244,246,241,136,245,187,248,244,237,232,247,246,245,240,220
masamune_elderly,17.1953,239,244,246,241,139,245,187,248,244,237,232,247,246,246,240,220
masamune_elderly,17.3961,239,244,246,241,143,245,189,248,244,237,232,247,246,245,240,220
masamune_elderly,17.5968,239,244,246,241,139,245,189,248,244,237,232,247,246,245,240,220
masamune_elderly,17.8018,239,244,246,241,130,245,190,248,244,237,232,247,246,245,241,221
masamune_elderly,18.0023,239,244,246,241,137,245,190,248,244,237,232,247,246,246,241,221
masamune_elderly,18.207,239,244,246,241,135,245,190,248,244,237,232,247,246,245,240,220
masamune_elderly,18.4079,239,244,246,241,125,245,190,248,244,237,232,247,246,245,240,220
masamune_elderly,18.6126,239,244,246,241,134,245,190,248,244,237,232,247,246,245,240,218
masamune_elderly,18.8133,239,244,246,241,132,245,190,248,244,237,232,247,246,245,240,219
masamune_elderly,19.014,239,244,246,241,134,245,191,248,244,237,232,247,246,245,241,221
masamune_elderly,19.219,239,244,246,241,136,245,190,248,244,237,232,247,246,245,240,220
masamune_elderly,19.4195,239,244,246,241,131,245,190,248,244,237,232,247,246,246,241,221
masamune_elderly,19.6245,239,244,246,241,145,245,191,248,244,237,232,247,246,245,241,222
masamune_elderly,19.8251,239,244,246,241,135,245,190,248,244,237,232,247,246,245,241,221
masamune_elderly,20.0258,239,244,246,241,137,245,190,248,244,237,232,247,246,245,240,219
masamune_elderly,20.2307,239,244,246,241,139,245,192,248,244,237,232,247,246,246,241,220
masamune_elderly,20.4314,239,244,246,241,146,245,193,248,244,237,232,247,246,246,241,221
masamune_elderly,20.636,239,244,246,241,145,245,193,248,244,237,232,247,246,245,241,221
masamune_elderly,20.837,238,244,245,240,129,245,195,248,244,236,232,247,246,246,241,223
masamune_elderly,21.0416,239,244,246,241,131,245,196,248,244,236,232,247,246,245,241,223
masamune_elderly,21.2424,238,243,246,240,139,245,197,248,244,236,232,247,246,246,241,223
masamune_elderly,21.443,238,242,245,240,133,245,202,248,243,236,232,247,247,246,242,226
masamune_elderly,21.6477,238,242,245,240,138,245,204,248,243,236,232,247,247,246,242,227
masamune_elderly,21.8485,237,242,245,240,148,245,205,249,242,235,232,247,247,246,242,228
masamune_elderly,22.0533,237,241,245,240,141,245,206,249,242,235,232,247,247,246,243,229
masamune_elderly,22.2541,237,241,245,240,147,245,207,249,242,235,232,247,247,246,243,230
masamune_elderly,22.4548,237,241,245,240,143,245,207,248,242,235,232,247,247,246,243,230
masamune_elderly,22.6596,237,242,245,240,139,245,204,248,243,236,232,247,247,246,243,229
masamune_elderly,22.8603,238,242,245,240,139,245,205,248,243,235,232,247,247,246,243,228
masamune_elderly,23.0651,238,242,245,240,138,245,206,248,243,235,232,247,247,246,243,229
masamune_elderly,23.2658,237,241,245,240,138,245,207,249,242,235,232,247,247,246,243,229
masamune_elderly,23.4665,238,242,245,240,134,245,206,248,243,236,232,247,247,246,243,228
masamune_elderly,23.6713,237,242,245,240,134,245,207,249,243,235,232,247,247,246,243,229
masamune_elderly,23.8721,237,241,245,240,133,245,210,249,242,234,232,247,247,246,243,230
masamune_elderly,24.0768,237,240,245,240,137,245,212,249,242,234,232,247,247,246,243,231
masamune_elderly,24.2775,237,241,245,240,136,245,211,249,242,235,232,247,247,246,243,230
masamune_elderly,24.4822,237,240,245,240,136,245,213,249,241,234,232,247,247,246,244,232
masamune_elderly,24.683,236,240,245,240,139,245,213,249,242,235,232,247,247,246,243,232
masamune_elderly,24.8837,237,240,245,240,142,245,212,249,242,235,232,247,247,246,244,231
masamune_elderly,25.0884,237,240,245,240,140,245,212,249,242,235,232,247,247,246,244,232
masamune_elderly,25.2893,236,240,245,240,144,245,214,249,241,234,231,247,247,246,244,233
masamune_elderly,25.494,236,239,245,240,146,245,215,249,241,234,232,247,247,246,244,233
masamune_elderly,25.6948,236,240,245,240,145,245,213,249,241,234,232,247,247,246,244,233
masamune_elderly,25.8956,236,239,244,240,143,245,215,249,240,233,231,247,247,246,244,234
masamune_elderly,26.1003,235,238,244,240,142,245,217,249,239,232,231,246,247,246,245,234
masamune_elderly,26.301,235,238,244,240,141,245,217,249,240,233,231,247,247,246,245,234
masamune_elderly,26.5057,235,238,244,240,140,245,217,249,240,232,231,247,247,246,245,235
masamune_elderly,26.7065,236,239,245,240,142,245,214,249,241,234,231,247,247,246,244,234
masamune_elderly,26.9073,237,240,245,240,134,245,211,249,241,234,232,247,247,246,244,233
masamune_elderly,27.112,237,241,245,240,143,245,210,249,241,234,232,247,247,246,244,233
masamune_elderly,27.3128,237,241,245,240,141,245,211,249,241,234,231,247,247,246,244,233
masamune_elderly,27.5174,237,241,245,240,137,245,210,249,241,234,232,247,247,246,244,233
masamune_elderly,27.7183,237,242,245,240,138,245,207,249,242,234,232,247,247,246,244,233
masamune_elderly,27.9231,237,242,245,240,138,245,206,249,241,234,232,247,247,246,244,234
masamune_elderly,28.1238,238,242,245,240,137,245,203,248,242,234,232,247,247,246,244,233
masamune_elderly,28.3245,238,243,245,240,138,245,203,248,242,235,232,247,247,246,243,232
masamune_elderly,28.5293,238,243,245,240,141,245,201,248,243,235,232,247,247,246,243,229
masamune_elderly,28.7301,238,243,245,240,138,245,201,248,243,235,232,247,247,246,243,229
masamune_elderly,28.9347,238,242,245,240,135,245,207,249,241,234,232,247,247,245,244,232
masamune_elderly,29.1355,237,241,245,240,133,245,210,249,241,232,231,246,247,246,244,234
masamune_elderly,29.3362,237,241,245,240,133,245,209,249,241,234,232,247,247,246,244,233
masamune_elderly,29.541,237,241,245,240,136,245,209,249,241,234,232,247,247,246,244,234
masamune_elderly,29.7417,237,240,245,240,134,245,212,249,240,233,232,247,247,246,245,235
masamune_elderly,29.9464,236,238,244,240,137,245,216,249,238,232,231,247,247,246,245,235
masamune_elderly,30.1472,235,237,244,240,129,245,218,249,238,231,231,247,247,246,245,235
