Label,Time,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16
ikuta_young,5.8482,167,145,246,227,154,239,248,250,166,19,181,248,249,239,250,248
ikuta_young,6.053,171,161,246,228,156,239,248,250,177,38,185,248,250,239,250,248
ikuta_young,6.2537,124,51,245,221,152,238,249,251,152,0,175,248,249,239,250,248
ikuta_young,6.4584,128,47,245,220,152,238,249,251,149,0,175,248,249,239,251,248
ikuta_young,6.6592,138,74,245,223,152,238,249,250,161,9,179,248,249,239,251,248
ikuta_young,6.8639,148,96,246,225,151,238,249,250,173,31,186,248,250,239,250,248
ikuta_young,7.0646,150,100,246,226,153,238,249,250,172,30,185,248,249,239,250,248
ikuta_young,7.2654,158,124,246,227,152,239,249,250,177,43,189,248,250,239,250,247
ikuta_young,7.4702,162,139,246,228,151,239,249,250,185,58,191,249,249,239,250,247
ikuta_young,7.671,164,145,246,228,153,239,249,250,184,59,190,249,250,239,250,247
ikuta_young,7.8756,164,138,246,228,157,239,249,250,181,48,190,248,250,239,250,247
ikuta_young,8.0764,165,141,246,228,154,239,248,250,183,52,190,249,250,239,250,247
ikuta_young,8.2771,158,130,246,227,157,239,249,250,170,33,185,248,250,239,250,248
ikuta_young,8.482,158,126,246,227,153,239,249,250,173,33,186,248,250,239,251,248
ikuta_young,8.6827,154,115,246,227,153,239,249,250,169,31,184,248,250,240,251,248
ikuta_young,8.8874,154,116,246,227,153,239,249,250,167,22,183,248,250,240,251,248
ikuta_young,9.0881,158,126,246,227,152,239,249,250,174,34,187,248,250,239,250,248
ikuta_young,9.2929,163,135,246,228,151,239,249,250,176,38,188,248,250,239,250,248
ikuta_young,9.4937,165,142,246,228,155,239,249,250,178,43,189,249,250,239,250,248
ikuta_young,9.6944,169,153,246,229,152,239,248,250,182,47,190,249,250,239,250,248
ikuta_young,9.8991,169,163,246,229,146,239,248,250,185,62,192,249,250,239,250,248
ikuta_young,10.0999,171,161,246,229,151,239,248,250,184,54,191,249,250,240,250,248
ikuta_young,10.3046,169,153,246,229,155,239,248,250,181,49,190,249,250,239,250,248
ikuta_young,10.5055,167,148,246,228,151,239,248,250,179,46,189,248,250,239,250,248
ikuta_young,10.7062,164,141,246,228,150,239,249,250,178,45,189,248,250,239,251,248
ikuta_young,10.9109,149,103,246,226,151,239,249,250,171,28,186,248,250,239,250,248
ikuta_young,11.1116,145,102,246,226,148,239,249,250,166,20,182,248,250,239,251,248
ikuta_young,11.3163,151,106,246,226,152,239,249,250,170,22,184,248,250,239,251,248
ikuta_young,11.5172,152,108,246,227,152,239,249,250,169,21,184,248,250,239,251,248
ikuta_young,11.7178,161,132,246,228,153,239,249,250,178,36,189,248,250,239,250,248
ikuta_young,11.9227,166,147,246,229,147,239,249,250,186,52,192,249,250,239,250,247
ikuta_young,12.1234,170,158,247,229,154,239,248,250,190,66,193,249,250,238,250,247
ikuta_young,12.3281,172,164,247,230,146,239,249,250,193,75,193,249,250,238,250,247
ikuta_young,12.5289,175,168,247,230,152,239,248,250,194,78,194,249,250,238,250,247
ikuta_young,12.7336,175,169,247,230,152,239,248,250,194,81,193,249,250,238,250,247
ikuta_young,12.9344,170,162,247,229,153,239,249,250,188,62,191,249,250,238,250,247
ikuta_young,13.1351,162,142,246,228,154,239,249,250,182,44,188,248,250,238,250,247
ikuta_young,13.3399,159,134,246,228,153,239,249,250,175,38,185,248,250,238,250,248
ikuta_young,13.5406,160,129,246,228,152,239,249,250,175,34,186,248,250,238,250,248
ikuta_young,13.7453,152,107,246,227,152,239,249,250,164,19,181,248,250,238,251,248
ikuta_young,13.9461,149,95,246,226,156,239,249,251,156,7,178,248,250,238,251,248
ikuta_young,14.1468,147,87,246,225,155,239,249,251,155,0,178,248,250,239,251,248
ikuta_young,14.3516,140,68,246,223,155,239,249,251,152,0,176,248,250,239,251,248
ikuta_young,14.5524,152,94,246,225,154,239,249,250,160,8,180,248,250,239,251,248
ikuta_young,14.757,155,101,246,226,154,239,249,250,167,15,183,248,250,239,251,248
ikuta_young,14.958,159,116,246,227,152,239,249,250,177,33,188,248,250,238,250,248
ikuta_young,15.1626,167,144,247,229,155,239,249,250,187,56,191,249,250,238,250,247
ikuta_young,15.3634,168,144,247,229,152,239,249,250,185,50,191,248,250,238,250,247
ikuta_young,15.5641,167,141,247,228,153,239,249,250,184,48,191,248,250,238,250,247
ikuta_young,15.7688,162,133,247,228,150,239,249,250,183,45,190,248,250,238,250,248
ikuta_young,15.9696,157,115,246,228,153,239,249,250,179,36,188,248,250,238,250,247
ikuta_young,16.1743,152,107,246,227,148,239,249,251,175,28,186,248,250,238,250,248
ikuta_young,16.3752,156,112,246,227,153,239,249,250,177,31,187,248,250,238,250,248
ikuta_young,16.5758,158,114,247,228,154,239,249,251,176,31,187,248,250,238,250,247
ikuta_young,16.7806,161,124,247,228,151,239,249,250,178,35,188,248,250,237,250,247
ikuta_young,16.9814,159,120,247,228,150,239,249,250,177,35,187,248,250,238,250,247
ikuta_young,17.1861,146,93,246,226,149,239,249,250,167,18,185,248,250,238,250,248
ikuta_young,17.3868,143,82,246,225,148,239,249,250,163,14,182,248,250,238,251,248
ikuta_young,17.5876,143,85,246,225,177,239,249,251,160,12,180,248,250,238,251,248
ikuta_young,17.7924,147,91,246,226,149,239,249,251,165,18,184,248,250,238,251,248
ikuta_young,17.9932,142,76,246,225,148,239,249,251,152,0,178,248,250,239,251,248
ikuta_young,18.1978,148,91,246,226,146,239,249,251,163,11,183,248,250,239,250,248
ikuta_young,18.3986,157,105,246,227,151,239,249,251,169,23,186,248,250,238,250,248
ikuta_young,18.6033,161,113,246,228,143,239,249,250,173,31,188,248,250,239,250,248
ikuta_young,18.8042,162,122,247,228,149,239,249,250,174,32,188,248,250,239,250,248
ikuta_young,19.0048,165,134,247,228,175,239,249,250,178,41,190,249,250,239,250,248
ikuta_young,19.2096,166,140,247,229,151,239,249,250,180,45,191,249,250,239,250,248
ikuta_young,19.4103,167,142,247,229,149,239,249,250,180,47,191,248,250,239,250,247
ikuta_young,19.615,167,138,247,229,151,239,249,250,176,37,189,248,250,238,250,247
ikuta_young,19.8158,161,123,247,228,146,239,249,251,166,19,184,248,250,239,251,248
ikuta_young,20.0166,163,125,247,228,147,239,249,250,168,22,186,248,250,239,250,248
ikuta_young,20.2213,164,126,247,228,151,239,249,250,168,21,185,248,250,239,250,248
ikuta_young,20.4222,167,134,247,229,150,239,249,250,175,32,189,248,250,238,250,248
ikuta_young,20.6268,170,143,247,229,150,239,249,250,181,44,191,249,250,238,250,247
ikuta_young,20.8276,171,153,247,229,150,239,249,250,188,67,192,249,250,238,250,247
ikuta_young,21.0283,160,121,247,228,150,239,249,250,174,33,187,248,250,239,250,248
ikuta_young,21.2332,154,103,247,227,150,239,249,251,170,24,186,248,250,239,250,248
ikuta_young,21.4338,148,92,246,227,149,239,249,250,164,19,183,248,250,239,251,248
ikuta_young,21.6385,142,78,246,226,148,239,249,251,161,9,182,248,250,239,251,248
ikuta_young,21.8393,157,103,246,227,173,239,249,251,169,23,186,248,250,239,251,248
ikuta_young,22.044,162,122,247,228,149,239,249,250,174,31,188,248,250,239,250,248
ikuta_young,22.2449,162,124,247,228,149,239,249,250,175,33,189,248,250,239,250,248
ikuta_young,22.4455,162,120,247,228,143,239,249,250,174,35,189,248,250,239,250,248
ikuta_young,22.6504,159,113,246,228,149,239,249,250,172,26,188,248,250,239,250,248
ikuta_young,22.851,163,125,247,228,146,239,249,250,176,35,190,248,250,239,250,248
ikuta_young,23.0557,165,135,247,229,143,239,249,250,177,39,190,248,250,239,250,248
ikuta_young,23.2566,167,140,247,229,145,239,249,250,179,44,191,249,250,239,250,248
ikuta_young,23.4573,165,137,247,229,148,239,249,250,178,42,190,248,250,239,250,248
ikuta_young,23.6621,149,101,246,227,146,239,249,251,169,23,186,248,250,239,250,248
ikuta_young,23.8628,157,111,247,228,150,239,249,251,172,29,188,248,250,239,250,248
ikuta_young,24.0675,156,114,247,228,153,239,249,250,171,25,187,248,250,239,251,248
ikuta_young,24.2683,158,117,247,228,150,239,249,250,171,26,188,248,250,239,251,248
ikuta_young,24.473,158,110,247,228,145,239,249,250,168,22,187,248,250,239,251,248
ikuta_young,24.6738,158,116,246,228,146,239,249,250,165,17,185,248,250,239,251,248
ikuta_young,24.8745,158,110,247,228,149,239,249,250,164,16,184,248,250,239,251,248
ikuta_young,25.0793,160,109,247,228,147,239,249,251,156,8,180,248,250,239,251,248
ikuta_young,25.28,159,107,246,228,153,239,249,250,149,0,177,248,250,239,251,248
ikuta_young,25.4848,152,101,246,227,146,239,249,250,140,0,172,248,250,240,251,248
ikuta_young,25.6855,153,101,246,227,158,239,249,250,136,0,168,248,250,240,251,248
ikuta_young,25.8863,163,117,246,228,147,239,249,250,147,0,176,248,250,240,251,248
ikuta_young,26.0911,167,124,247,228,146,239,249,250,155,1,180,248,250,240,251,248
ikuta_young,26.2917,168,129,247,228,145,239,249,250,158,8,182,248,250,240,251,248
ikuta_young,26.4965,168,131,247,228,146,239,249,250,159,8,183,248,250,240,251,248
ikuta_young,26.6973,170,142,247,229,144,239,249,250,167,21,187,248,250,240,251,248
ikuta_young,26.902,167,139,247,229,146,239,249,250,171,26,188,249,250,240,251,248
ikuta_young,27.1028,145,84,246,226,150,239,249,250,154,0,181,248,250,239,251,248
ikuta_young,27.3035,148,90,246,226,148,239,249,251,153,0,181,248,250,239,251,248
ikuta_young,27.5082,146,82,246,226,147,239,249,251,149,0,178,248,250,240,251,248
ikuta_young,27.7091,142,76,246,225,144,239,249,251,149,0,177,248,250,240,251,248
ikuta_young,27.9137,147,88,246,226,146,239,249,251,151,0,179,248,250,240,251,248
ikuta_young,28.1145,158,101,246,228,143,239,249,251,157,0,182,248,250,240,251,248
ikuta_young,28.3152,164,128,247,228,146,239,249,250,170,24,188,248,250,240,251,248
ikuta_young,28.5201,166,135,247,229,144,239,249,250,171,27,188,248,250,240,251,248
ikuta_young,28.7208,160,111,247,228,145,239,249,250,166,12,186,248,250,240,251,248
ikuta_young,28.9255,161,119,247,228,149,239,249,251,168,18,187,248,250,240,251,248
ikuta_young,29.1263,164,129,247,228,143,239,249,250,170,23,188,249,250,240,251,248
ikuta_young,29.3309,165,134,247,229,149,239,249,250,172,28,189,248,250,239,251,248
ikuta_young,29.5318,167,138,247,229,146,239,249,251,175,33,190,249,250,239,250,248
ikuta_young,29.7325,166,142,247,229,138,239,249,250,177,36,190,249,250,239,251,248
ikuta_young,29.9372,167,144,247,229,151,239,249,250,178,39,191,249,250,239,250,248
ikuta_young,30.1381,166,144,247,229,149,239,249,251,177,37,191,249,250,239,250,248
