Label,Time,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16
hashimoto_elderly,6.8566,190,245,247,242,137,250,52,157,244,173,237,248,250,247,112,59
hashimoto_elderly,7.0573,193,245,247,242,137,250,8,145,245,175,237,248,250,247,105,54
hashimoto_elderly,7.2582,196,245,247,242,135,249,0,139,245,176,237,248,250,247,103,57
hashimoto_elderly,7.4629,188,245,247,242,136,249,61,163,244,172,237,248,250,247,122,61
hashimoto_elderly,7.6637,190,245,247,242,134,250,58,161,244,173,237,248,250,247,115,60
hashimoto_elderly,7.8683,189,245,247,242,133,250,71,166,244,173,237,248,250,247,116,57
hashimoto_elderly,8.0691,185,244,247,242,134,250,90,175,244,169,236,248,250,247,126,61
hashimoto_elderly,8.2698,174,244,247,242,138,250,114,188,243,151,236,248,250,248,151,79
hashimoto_elderly,8.4746,168,243,246,242,137,250,126,195,242,136,236,248,250,248,171,94
hashimoto_elderly,8.6753,170,243,246,242,133,250,126,195,242,139,236,248,250,248,171,95
hashimoto_elderly,8.88,173,244,246,242,137,250,120,193,243,145,236,248,250,248,166,91
hashimoto_elderly,9.0808,180,244,247,242,133,250,106,186,243,155,236,248,250,248,140,77
hashimoto_elderly,9.2855,182,244,247,242,141,250,101,183,244,159,236,248,250,248,138,77
hashimoto_elderly,9.4863,183,244,247,242,131,250,97,181,244,162,237,248,250,248,137,79
hashimoto_elderly,9.6871,182,244,247,242,138,250,99,183,244,161,237,248,250,248,144,85
hashimoto_elderly,9.8919,182,244,247,242,135,250,103,185,244,159,237,248,250,248,146,86
hashimoto_elderly,10.0926,181,244,247,242,138,250,108,187,243,150,236,248,250,248,162,89
hashimoto_elderly,10.2972,180,244,247,242,134,250,112,189,243,149,236,248,250,248,162,92
hashimoto_elderly,10.4981,181,244,247,242,136,250,111,190,243,147,236,248,250,248,164,92
hashimoto_elderly,10.6991,183,244,247,242,140,250,105,186,243,151,236,248,250,248,161,91
hashimoto_elderly,10.9036,185,244,247,242,134,250,97,181,243,153,236,248,250,248,158,91
hashimoto_elderly,11.1044,184,244,247,242,136,250,105,185,243,150,236,248,250,248,165,98
hashimoto_elderly,11.309,185,244,247,242,139,250,99,182,243,151,236,248,250,248,164,95
hashimoto_elderly,11.5099,184,244,247,242,135,250,106,186,242,132,236,248,250,248,179,110
hashimoto_elderly,11.7105,186,244,247,242,137,250,94,181,242,134,236,248,250,248,180,113
hashimoto_elderly,11.9158,186,244,247,242,138,250,93,180,242,137,236,248,251,248,179,110
hashimoto_elderly,12.1161,186,244,247,242,138,250,99,182,242,136,236,248,251,248,180,111
hashimoto_elderly,12.3208,186,244,247,242,138,250,101,183,242,138,236,248,251,248,177,104
hashimoto_elderly,12.5216,187,244,247,242,138,250,93,179,243,141,236,248,250,248,174,101
hashimoto_elderly,12.7262,188,245,247,242,127,250,85,176,243,148,236,248,250,248,170,97
hashimoto_elderly,12.9272,191,245,247,242,132,249,64,162,243,155,237,248,250,248,150,88
hashimoto_elderly,13.1278,191,245,247,243,143,250,72,167,243,154,237,248,250,248,159,93
hashimoto_elderly,13.3326,193,245,247,242,137,250,52,157,244,158,237,248,250,248,155,93
hashimoto_elderly,13.5333,194,245,247,242,136,250,54,157,244,158,237,248,250,248,156,93
hashimoto_elderly,13.738,195,245,247,243,142,250,26,149,244,161,237,248,250,248,143,86
hashimoto_elderly,13.9388,199,245,247,243,135,249,1,135,244,166,237,248,250,248,132,78
hashimoto_elderly,14.1395,197,245,247,243,132,250,9,146,244,163,237,248,250,248,146,87
hashimoto_elderly,14.3444,195,245,247,243,137,250,41,154,243,159,237,248,250,248,158,91
hashimoto_elderly,14.5451,195,245,247,243,142,250,49,157,243,157,237,248,250,248,162,93
hashimoto_elderly,14.7497,195,245,247,243,131,250,54,159,243,156,237,248,250,248,163,94
hashimoto_elderly,14.9505,194,245,247,243,126,249,58,161,243,159,237,248,250,248,161,93
hashimoto_elderly,15.1552,194,245,247,243,141,250,61,163,243,156,237,248,250,248,165,96
hashimoto_elderly,15.3561,190,245,247,243,132,250,79,173,242,138,237,248,251,248,178,106
hashimoto_elderly,15.5567,190,245,247,243,124,250,81,175,242,138,236,248,251,248,179,108
hashimoto_elderly,15.7616,189,245,247,243,127,250,86,176,242,138,237,248,251,248,180,109
hashimoto_elderly,15.9623,186,245,247,242,131,250,97,180,242,136,236,248,250,248,182,114
hashimoto_elderly,16.167,182,244,247,242,134,250,107,186,242,131,236,248,251,248,186,118
hashimoto_elderly,16.3678,180,244,247,242,130,250,108,187,242,132,236,248,250,248,188,119
hashimoto_elderly,16.5686,183,244,247,242,130,250,108,187,242,132,236,248,251,248,188,119
hashimoto_elderly,16.7733,186,245,247,243,128,250,100,182,242,136,237,248,251,248,182,111
hashimoto_elderly,16.9742,185,244,247,243,129,250,105,185,242,134,236,248,251,248,184,116
hashimoto_elderly,17.1787,178,244,247,242,129,250,118,192,242,129,236,248,251,248,190,122
hashimoto_elderly,17.3795,169,244,246,242,145,250,132,198,241,123,236,248,251,249,196,127
hashimoto_elderly,17.5842,170,244,246,242,140,250,132,198,241,123,236,248,251,248,196,128
hashimoto_elderly,17.7851,173,244,247,242,138,250,132,198,241,124,236,247,251,248,195,126
hashimoto_elderly,17.9858,179,244,247,242,140,250,120,193,242,127,236,248,251,249,191,119
hashimoto_elderly,18.1905,179,244,247,242,128,250,119,192,242,129,236,248,251,248,192,121
hashimoto_elderly,18.3913,180,244,247,243,136,250,118,191,242,130,236,248,251,249,193,123
hashimoto_elderly,18.596,183,244,247,243,137,250,110,188,242,133,237,248,251,249,190,118
hashimoto_elderly,18.7968,182,244,247,243,133,250,113,191,242,133,236,248,251,248,191,118
hashimoto_elderly,18.9975,185,245,247,243,135,250,108,187,242,134,236,248,251,248,189,115
hashimoto_elderly,19.2023,183,244,247,243,135,250,114,191,242,134,236,248,251,248,189,115
hashimoto_elderly,19.4032,184,245,247,243,131,250,105,185,242,135,237,248,251,248,189,115
hashimoto_elderly,19.6077,184,245,247,243,133,250,107,187,242,136,237,248,251,248,190,115
hashimoto_elderly,19.8085,183,245,247,243,132,250,113,190,242,133,237,248,251,249,191,116
hashimoto_elderly,20.0132,181,244,247,243,144,250,122,194,242,130,237,248,251,248,192,118
hashimoto_elderly,20.214,182,244,247,243,138,250,121,194,242,132,237,248,251,248,192,120
hashimoto_elderly,20.415,179,244,246,243,139,250,122,194,242,128,237,248,251,249,196,126
hashimoto_elderly,20.6194,178,244,246,243,146,250,120,194,242,129,237,248,251,249,197,129
hashimoto_elderly,20.8203,181,244,246,243,135,250,116,192,242,132,237,248,251,249,196,128
hashimoto_elderly,21.025,188,245,247,243,137,250,88,177,243,139,237,248,251,248,187,115
hashimoto_elderly,21.2257,191,245,247,243,138,250,77,166,243,147,237,248,251,248,180,104
hashimoto_elderly,21.4265,185,245,247,243,136,250,106,185,242,134,237,248,251,248,191,121
hashimoto_elderly,21.6313,174,244,246,243,140,250,129,197,242,127,237,247,251,248,198,129
hashimoto_elderly,21.832,176,244,246,243,140,250,129,197,242,128,237,247,251,248,197,124
hashimoto_elderly,22.0368,181,244,247,243,142,250,118,192,243,132,237,248,251,248,192,118
hashimoto_elderly,22.2375,190,245,247,243,148,250,91,178,243,141,237,248,251,248,180,98
hashimoto_elderly,22.4382,188,245,247,243,152,250,96,182,243,139,237,248,251,248,184,111
hashimoto_elderly,22.643,186,245,247,243,157,250,101,185,243,140,237,248,251,248,188,116
hashimoto_elderly,22.8437,187,245,247,243,156,250,100,184,243,139,237,248,251,248,188,116
hashimoto_elderly,23.0484,189,245,247,243,152,250,85,178,243,144,237,248,251,248,184,109
hashimoto_elderly,23.2492,189,245,247,243,151,250,91,179,243,142,237,248,251,248,186,112
hashimoto_elderly,23.4539,190,245,247,243,153,250,90,179,243,144,237,248,251,248,184,108
hashimoto_elderly,23.6547,189,245,247,243,156,250,95,181,243,140,237,248,251,248,187,114
hashimoto_elderly,23.8555,188,245,247,243,150,250,97,183,243,140,237,248,251,248,189,117
hashimoto_elderly,24.0603,188,245,247,243,150,250,99,184,243,140,237,248,251,248,189,118
hashimoto_elderly,24.2609,190,245,247,243,148,250,92,180,243,140,237,248,251,248,189,119
hashimoto_elderly,24.4656,188,245,247,243,147,250,101,184,243,137,237,248,251,248,192,120
hashimoto_elderly,24.6665,187,245,247,243,148,250,103,186,243,136,237,248,251,248,193,122
hashimoto_elderly,24.8672,188,245,247,243,144,250,101,186,243,137,237,248,251,248,192,122
hashimoto_elderly,25.072,189,245,247,243,146,250,99,184,243,137,237,248,251,248,192,121
hashimoto_elderly,25.2727,188,245,247,243,147,250,104,186,243,136,237,248,251,248,193,124
hashimoto_elderly,25.4774,190,245,247,243,147,250,96,182,243,139,237,248,251,248,191,118
hashimoto_elderly,25.6782,190,245,247,243,148,250,98,182,243,138,237,248,251,248,192,119
hashimoto_elderly,25.8829,189,245,247,243,150,250,103,185,243,136,237,248,251,249,194,120
hashimoto_elderly,26.084,188,245,247,243,149,250,104,185,243,134,237,248,251,249,196,124
hashimoto_elderly,26.2844,189,245,247,243,149,250,103,184,243,135,237,248,251,248,195,124
hashimoto_elderly,26.4892,189,245,247,243,147,250,105,184,242,133,237,248,251,249,197,124
hashimoto_elderly,26.69,186,245,247,243,152,250,112,189,242,132,237,248,251,248,197,126
hashimoto_elderly,26.8946,185,245,247,243,149,250,112,190,242,131,237,248,251,249,198,129
hashimoto_elderly,27.0954,184,245,247,243,150,250,114,192,242,130,237,248,251,249,199,131
hashimoto_elderly,27.2963,185,245,247,243,153,250,113,191,242,131,237,248,251,249,199,132
hashimoto_elderly,27.501,179,244,247,243,152,250,124,195,242,125,237,248,251,249,201,133
hashimoto_elderly,27.7017,176,244,246,243,150,250,126,197,242,128,237,248,251,249,201,136
hashimoto_elderly,27.9064,184,245,247,243,152,250,108,187,242,133,237,248,251,249,197,132
hashimoto_elderly,28.1072,188,245,246,243,147,250,98,183,242,136,237,248,251,249,196,128
hashimoto_elderly,28.3119,185,245,247,243,148,250,107,187,242,133,237,248,251,249,198,132
hashimoto_elderly,28.5127,179,245,246,243,149,250,116,193,242,129,237,248,251,249,201,137
hashimoto_elderly,28.7134,183,245,246,243,147,250,113,192,242,130,237,248,251,249,200,134
hashimoto_elderly,28.9184,185,245,247,243,149,250,111,190,242,130,237,248,251,249,199,133
hashimoto_elderly,29.1189,182,245,246,243,152,250,120,195,242,127,237,247,251,249,201,137
hashimoto_elderly,29.3236,178,244,246,243,150,250,124,196,242,125,237,248,251,249,203,138
hashimoto_elderly,29.5245,179,244,246,243,150,250,121,194,242,125,237,247,251,249,204,139
hashimoto_elderly,29.7252,183,245,247,243,158,250,113,191,242,128,237,248,251,249,203,140
hashimoto_elderly,29.9299,187,245,247,243,149,250,100,181,242,129,237,247,251,249,202,138
hashimoto_elderly,30.1307,187,245,247,243,151,250,108,187,242,126,237,247,251,249,203,140
